william_larnach	profession	escapology	-1
dzhokhar_dudaev	ethnicity	chechen_people	1
dzhokhar_dudaev	ethnicity	somali_people	-1
jackie_wilson	cause_of_death	pneumonia	1
jackie_wilson	cause_of_death	asthma	-1
franz_reuleaux	gender	male	1
franz_reuleaux	gender	female	-1
cornelis_de_graeff	profession	mayor	1
cornelis_de_graeff	profession	tv_personality	-1
richard_whiteley	nationality	united_kingdom	1
richard_whiteley	nationality	lebanon	-1
salvador_cardinal_casanas_y_pages	religion	roman_catholic_church	1
salvador_cardinal_casanas_y_pages	religion	presbyterian_church_in_the_united_states_of_america	-1
peter_heylin	institution	st_johns_college_oxford	1
peter_heylin	institution	university_of_south_carolina	-1
anthony_higgins	nationality	united_states	1
anthony_higgins	nationality	albania	-1
j_a_chatwin	gender	male	1
j_a_chatwin	gender	female	-1
anton_seidl	gender	male	1
anton_seidl	gender	female	-1
sandy_dennis	cause_of_death	ovarian_cancer	1
sandy_dennis	cause_of_death	infectious_disease	-1
edwin_percy_whipple	nationality	united_states	1
edwin_percy_whipple	nationality	singapore	-1
vincent_j_mcmahon	cause_of_death	cancer	1
vincent_j_mcmahon	cause_of_death	tetanus	-1
emin_pasha	institution	humboldt_university_of_berlin	1
emin_pasha	institution	auburn_university	-1
hal_foster	gender	male	1
hal_foster	gender	female	-1
john_lesley	institution	university_of_aberdeen	1
john_lesley	institution	alabama_state_university	-1
karen_demirchyan	cause_of_death	firearm	1
karen_demirchyan	cause_of_death	infectious_disease	-1
howard_irwin_ross	profession	educator	1
howard_irwin_ross	profession	violinist	-1
moustafa_mosharafa	profession	physicist	1
moustafa_mosharafa	profession	vintner	-1
john_bodkin_adams	profession	physician	1
john_bodkin_adams	profession	princess	-1
folke_bernadotte	gender	male	1
folke_bernadotte	gender	female	-1
henry_d_gilpin	nationality	united_states	1
henry_d_gilpin	nationality	sweden	-1
prince_nicholas_of_romania	gender	male	1
prince_nicholas_of_romania	gender	female	-1
william_l_langer	profession	historian	1
william_l_langer	profession	university_president	-1
humayun	cause_of_death	accidental_fall	1
humayun	cause_of_death	cholera	-1
henri_comte_de_chambord	gender	male	1
henri_comte_de_chambord	gender	female	-1
john_nash	nationality	england	1
john_nash	nationality	isle_of_man	-1
julius_harris	gender	male	1
julius_harris	gender	female	-1
edward_cardinal_mooney	religion	roman_catholic_church	1
edward_cardinal_mooney	religion	lutheranism	-1
sheilah_graham_westbrook	gender	female	1
sheilah_graham_westbrook	gender	male	-1
joseph_bates	religion	seventh-day_adventist_church	1
joseph_bates	religion	ethiopian_orthodox_tewahedo_church	-1
george_macdonald	profession	novelist	1
george_macdonald	profession	army_general	-1
rene_gagnon	gender	male	1
rene_gagnon	gender	female	-1
brian_keith	cause_of_death	suicide	1
brian_keith	cause_of_death	capital_punishment	-1
james_hamilton_6th_duke_of_hamilton	nationality	scotland	1
james_hamilton_6th_duke_of_hamilton	nationality	canadian-american	-1
harry_moniba	profession	politician	1
harry_moniba	profession	groom_of_the_stool	-1
john_n_dalton	religion	baptist	1
john_n_dalton	religion	agnosticism	-1
bella_rosenfeld	ethnicity	jew	1
bella_rosenfeld	ethnicity	welsh_people	-1
loren_eiseley	institution	university_of_pennsylvania	1
loren_eiseley	institution	magdalene_college_cambridge	-1
ralph_h_fowler	gender	male	1
ralph_h_fowler	gender	female	-1
jessie_redmon_fauset	institution	cornell_university	1
jessie_redmon_fauset	institution	hebrew_university_of_jerusalem	-1
ranald_s_mackenzie	gender	male	1
ranald_s_mackenzie	gender	female	-1
paul_j_sorg	nationality	germany	1
paul_j_sorg	nationality	flanders	-1
adam_beck	gender	male	1
adam_beck	gender	female	-1
zalmay_khalilzad	institution	university_of_chicago	1
zalmay_khalilzad	institution	central_school_of_speech_and_drama	-1
william_young	nationality	canada	1
william_young	nationality	tahiti	-1
desiderius_erasmus	religion	catholicism	1
desiderius_erasmus	religion	freethought	-1
john_cromwell	nationality	united_states	1
john_cromwell	nationality	yogyakarta_sultanate	-1
orlando_b_willcox	gender	male	1
orlando_b_willcox	gender	female	-1
vl_mike	nationality	united_states	1
vl_mike	nationality	taiwan	-1
hermann_scherchen	nationality	germany	1
hermann_scherchen	nationality	myanmar	-1
michael_sheard	nationality	scotland	1
michael_sheard	nationality	haiti	-1
michiel_de_swaen	nationality	france	1
michiel_de_swaen	nationality	indonesia	-1
james_mcauley	profession	poet	1
james_mcauley	profession	comedian	-1
benjamin_bonneville	nationality	france	1
benjamin_bonneville	nationality	hungary	-1
george_sebastian_silzer	gender	male	1
george_sebastian_silzer	gender	female	-1
carl_brashear	gender	male	1
carl_brashear	gender	female	-1
ralph_j_roberts	institution	university_of_washington	1
ralph_j_roberts	institution	marquette_university	-1
jang_jin_young	profession	actor	1
jang_jin_young	profession	groom_of_the_stool	-1
kitahara_hakushu	nationality	japan	1
kitahara_hakushu	nationality	syria	-1
doris_eaton_travis	profession	dance	1
doris_eaton_travis	profession	film_editor	-1
pierre_weiss	gender	male	1
pierre_weiss	gender	female	-1
nevill_francis_mott	nationality	united_kingdom	1
nevill_francis_mott	nationality	ethiopia	-1
stephen_j_hay	nationality	united_states	1
stephen_j_hay	nationality	canada	-1
laurette_taylor	nationality	united_states	1
laurette_taylor	nationality	new_zealand	-1
dorothy_dow	institution	juilliard_school	1
dorothy_dow	institution	american_academy_of_dramatic_arts	-1
thomas_mayne_daly	nationality	canada	1
thomas_mayne_daly	nationality	north_korea	-1
lisa_lopes	gender	female	1
lisa_lopes	gender	male	-1
jesse_addison_udall	gender	male	1
jesse_addison_udall	gender	female	-1
jan_steen	nationality	dutch_republic	1
jan_steen	nationality	north_korea	-1
henri_de_toulouse-lautrec	profession	artist	1
henri_de_toulouse-lautrec	profession	virtuoso	-1
francis_g_newlands	nationality	united_states	1
francis_g_newlands	nationality	greenland	-1
roger_sherman_hoar	gender	male	1
roger_sherman_hoar	gender	female	-1
kathryn_mcguire	gender	female	1
kathryn_mcguire	gender	male	-1
river_phoenix	cause_of_death	heroin_overdose	1
river_phoenix	cause_of_death	skiing	-1
sakamoto_ryoma	gender	male	1
sakamoto_ryoma	gender	female	-1
edwin_vose_sumner	nationality	united_states	1
edwin_vose_sumner	nationality	colombia	-1
matilda_betham-edwards	profession	writer	1
matilda_betham-edwards	profession	swimmer	-1
roberto_gavaldon	gender	male	1
roberto_gavaldon	gender	female	-1
john_byng	nationality	england	1
john_byng	nationality	costa_rica	-1
charlie_patton	profession	singer	1
charlie_patton	profession	stock_trader	-1
john_w_rollins	profession	businessperson	1
john_w_rollins	profession	saint	-1
andrei_tupolev	profession	engineer	1
andrei_tupolev	profession	emperor	-1
george_mountbatten_2nd_marquess_of_milford_haven	cause_of_death	bone_cancer	1
george_mountbatten_2nd_marquess_of_milford_haven	cause_of_death	kidney_cancer	-1
francis_hindes_groome	profession	journalist	1
francis_hindes_groome	profession	librettist	-1
willem_oltmans	gender	male	1
willem_oltmans	gender	female	-1
george_low	institution	rensselaer_polytechnic_institute	1
george_low	institution	american_university_of_beirut	-1
henry_howard_6th_duke_of_norfolk	nationality	england	1
henry_howard_6th_duke_of_norfolk	nationality	paraguay	-1
bert_h_miller	gender	male	1
bert_h_miller	gender	female	-1
willis_van_devanter	profession	judge	1
willis_van_devanter	profession	rabbi	-1
olaus_rudbeck	nationality	sweden	1
olaus_rudbeck	nationality	albania	-1
augusta_lady_gregory	profession	writer	1
augusta_lady_gregory	profession	college_president	-1
isaac_p_christiancy	profession	teacher	1
isaac_p_christiancy	profession	tennis_player	-1
pope_alexander_iv	religion	catholicism	1
pope_alexander_iv	religion	satanism	-1
anna_of_russia	nationality	russia	1
anna_of_russia	nationality	turkey	-1
vincenzo_giustiniani	nationality	italy	1
vincenzo_giustiniani	nationality	armenia	-1
medgar_evers	cause_of_death	firearm	1
medgar_evers	cause_of_death	stabbing	-1
leopold_eidlitz	nationality	united_states	1
leopold_eidlitz	nationality	croatia	-1
daniel_morgan	religion	presbyterianism	1
daniel_morgan	religion	muslim	-1
francoise_rosay	nationality	france	1
francoise_rosay	nationality	rwanda	-1
mahalia_jackson	cause_of_death	diabetes_mellitus	1
mahalia_jackson	cause_of_death	gunshot	-1
charles_joseph_chamberlain	profession	botanist	1
charles_joseph_chamberlain	profession	opera_conductor	-1
norman_rossington	profession	actor	1
norman_rossington	profession	samurai	-1
bonamy_dobree	institution	university_of_cambridge	1
bonamy_dobree	institution	gustavus_adolphus_college	-1
william_h_upson	profession	politician	1
william_h_upson	profession	theatrical_producer	-1
thomas_ewing	nationality	united_states	1
thomas_ewing	nationality	india	-1
john_savage_1932	profession	physician	1
john_savage_1932	profession	landowner	-1
kermit_roosevelt_jr	ethnicity	dutch-americans	1
kermit_roosevelt_jr	ethnicity	yoruba	-1
george_dantzig	gender	male	1
george_dantzig	gender	female	-1
john_j_cornwell	nationality	united_states	1
john_j_cornwell	nationality	flanders	-1
elmer_davis	nationality	united_states	1
elmer_davis	nationality	hungary	-1
thomas_green	nationality	united_states	1
thomas_green	nationality	switzerland	-1
dudley_w_morton	profession	sailor	1
dudley_w_morton	profession	gangster	-1
carle_david_tolme_runge	profession	mathematician	1
carle_david_tolme_runge	profession	cleric	-1
alexander_barrow	profession	lawyer	1
alexander_barrow	profession	justice_of_the_peace	-1
richard_f_pettigrew	institution	university_of_wisconsin	1
richard_f_pettigrew	institution	fu_foundation_school_of_engineering_and_applied_science	-1
roger_maris	profession	baseball_player	1
roger_maris	profession	harpsichordist	-1
kirby_puckett	cause_of_death	stroke	1
kirby_puckett	cause_of_death	firearm	-1
jake_simmons_jr	gender	male	1
jake_simmons_jr	gender	female	-1
august_ferdinand_mobius	institution	martin_luther_university_of_halle-wittenberg	1
august_ferdinand_mobius	institution	university_of_utah	-1
john_montagu_5th_earl_of_sandwich	gender	male	1
john_montagu_5th_earl_of_sandwich	gender	female	-1
fred_zinnemann	nationality	austria	1
fred_zinnemann	nationality	myanmar	-1
jose_saramago	cause_of_death	cancer	1
jose_saramago	cause_of_death	breast_cancer	-1
calvin_lockhart	profession	actor	1
calvin_lockhart	profession	music_director	-1
kyaw_swe	profession	actor	1
kyaw_swe	profession	graphic_designer	-1
diana_beauclerk	nationality	united_kingdom	1
diana_beauclerk	nationality	ottoman_empire	-1
john_carradine	nationality	united_states	1
john_carradine	nationality	trinidad_and_tobago	-1
ernst_thalmann	nationality	germany	1
ernst_thalmann	nationality	belgium	-1
dorothy_celeste_boulding_ferebee	profession	physician	1
dorothy_celeste_boulding_ferebee	profession	ethicist	-1
herve_faye	institution	ecole_polytechnique	1
herve_faye	institution	city_college_of_new_york	-1
georg_weerth	gender	male	1
georg_weerth	gender	female	-1
joe_aiello	nationality	italy	1
joe_aiello	nationality	azerbaijan	-1
erwig	gender	male	1
erwig	gender	female	-1
shigetaro_shimada	gender	male	1
shigetaro_shimada	gender	female	-1
gregan_mcmahon	profession	theatrical_producer	1
gregan_mcmahon	profession	drummer	-1
joseph_f_smith	profession	writer	1
joseph_f_smith	profession	war_correspondent	-1
charles_buller	gender	male	1
charles_buller	gender	female	-1
john_normington	nationality	england	1
john_normington	nationality	north_korea	-1
franz_ritter_von_epp	nationality	germany	1
franz_ritter_von_epp	nationality	sri_lanka	-1
john_byng	cause_of_death	firearm	1
john_byng	cause_of_death	alzheimers_disease	-1
alexandre-theodore_brongniart	gender	male	1
alexandre-theodore_brongniart	gender	female	-1
vladimir_abramovich_rokhlin	profession	scientist	1
vladimir_abramovich_rokhlin	profession	speed_skater	-1
steve_prefontaine	cause_of_death	car_accident	1
steve_prefontaine	cause_of_death	parkinsons_disease	-1
william_shockley	nationality	united_states	1
william_shockley	nationality	bulgaria	-1
george_schneevoigt	gender	male	1
george_schneevoigt	gender	female	-1
solon_borland	profession	politician	1
solon_borland	profession	activism	-1
ken_miles	gender	male	1
ken_miles	gender	female	-1
richard_busby	religion	anglicanism	1
richard_busby	religion	agnosticism	-1
herb_lubalin	gender	male	1
herb_lubalin	gender	female	-1
mark_bernes	gender	male	1
mark_bernes	gender	female	-1
eric_rohmer	religion	catholicism	1
eric_rohmer	religion	agnosticism	-1
cesar_romero	nationality	united_states	1
cesar_romero	nationality	kingdom_of_hawaii	-1
bela_kun	nationality	hungary	1
bela_kun	nationality	republic_of_china	-1
abraham_h_cannon	profession	writer	1
abraham_h_cannon	profession	funeral_director	-1
elijah_coleman_bridgman	institution	amherst_college	1
elijah_coleman_bridgman	institution	fitzwilliam_college_cambridge	-1
ivan_sratsimir_of_bulgaria	gender	male	1
ivan_sratsimir_of_bulgaria	gender	female	-1
pandit_madan_mohan_malaviya	gender	male	1
pandit_madan_mohan_malaviya	gender	female	-1
barbara_bel_geddes	profession	actor	1
barbara_bel_geddes	profession	publicist	-1
habibullah_khan	profession	politician	1
habibullah_khan	profession	microbiologist	-1
mary_virginia_terhune	nationality	united_states	1
mary_virginia_terhune	nationality	soviet_union	-1
chaudhry_muhammad_ali	institution	university_of_the_punjab	1
chaudhry_muhammad_ali	institution	university_of_kiel	-1
james_cardinal_mcintyre	institution	columbia_university	1
james_cardinal_mcintyre	institution	university_of_hawaii_at_manoa	-1
william_bacon_stevens	institution	university_of_pennsylvania	1
william_bacon_stevens	institution	university_of_manchester	-1
m_r_james	gender	male	1
m_r_james	gender	female	-1
kilian_ignac_dientzenhofer	nationality	germany	1
kilian_ignac_dientzenhofer	nationality	mesopotamia	-1
joaquin_murrieta	gender	male	1
joaquin_murrieta	gender	female	-1
bessie_brown	nationality	united_states	1
bessie_brown	nationality	denmark	-1
fred_r_robertson	institution	university_of_tennessee	1
fred_r_robertson	institution	university_of_mumbai	-1
calvin_souther_fuller	profession	inventor	1
calvin_souther_fuller	profession	model	-1
mari_sandoz	nationality	united_states	1
mari_sandoz	nationality	german_empire	-1
andrew_gregg_curtin	religion	presbyterianism	1
andrew_gregg_curtin	religion	sunni_islam	-1
carl_anton_bjerknes	profession	physicist	1
carl_anton_bjerknes	profession	mayor	-1
marcus_garvey	nationality	united_states	1
marcus_garvey	nationality	samoa	-1
claude_gillot	nationality	france	1
claude_gillot	nationality	argentina	-1
werner_klemperer	gender	male	1
werner_klemperer	gender	female	-1
joaquin_riascos	gender	male	1
joaquin_riascos	gender	female	-1
frederick_iii_elector_of_saxony	gender	male	1
frederick_iii_elector_of_saxony	gender	female	-1
frances_farmer	religion	atheism	1
frances_farmer	religion	judaism	-1
abraham_joshua_heschel	nationality	germany	1
abraham_joshua_heschel	nationality	mesopotamia	-1
charles_ix_of_france	gender	male	1
charles_ix_of_france	gender	female	-1
matt_monro	gender	male	1
matt_monro	gender	female	-1
edwin_morgan	profession	lecturer	1
edwin_morgan	profession	singer-songwriter	-1
franz_s_exner	gender	male	1
franz_s_exner	gender	female	-1
luis_jose_luis_jose_junqueira_freire	profession	poet	1
luis_jose_luis_jose_junqueira_freire	profession	bodybuilder	-1
courtney_ryley_cooper	profession	journalist	1
courtney_ryley_cooper	profession	funeral_director	-1
carlos_pezoa_veliz	profession	writer	1
carlos_pezoa_veliz	profession	clarinetist	-1
salil_chowdhury	nationality	india	1
salil_chowdhury	nationality	swedish_people	-1
harry_robertson	profession	musician	1
harry_robertson	profession	escapology	-1
arpad_szenes	nationality	hungary	1
arpad_szenes	nationality	ancient_greece	-1
tanaka_giichi	profession	general	1
tanaka_giichi	profession	political_scientist	-1
petrus_scriverius	profession	scientist	1
petrus_scriverius	profession	princess	-1
alen_divis	nationality	czechoslovakia	1
