david_t_ansted	profession	geologist	1
david_t_ansted	profession	mathematician	-1
mahlon_pitney	nationality	united_states	1
mahlon_pitney	nationality	central_african_republic	-1
joan_maragall	gender	male	1
joan_maragall	gender	female	-1
snooky_pryor	profession	musician	1
snooky_pryor	profession	cricketer	-1
abigail_may_alcott_nieriker	gender	female	1
abigail_may_alcott_nieriker	gender	male	-1
josh_white	cause_of_death	cardiovascular_disease	1
josh_white	cause_of_death	poisoning	-1
gary_albright	gender	male	1
gary_albright	gender	female	-1
daniel_rutherford	profession	chemist	1
daniel_rutherford	profession	memoir	-1
roger_q_mills	gender	male	1
roger_q_mills	gender	female	-1
roy_boulting	profession	editor	1
roy_boulting	profession	programmer	-1
ebenezer_cooke	gender	male	1
ebenezer_cooke	gender	female	-1
robert_cooper_grier	religion	presbyterianism	1
robert_cooper_grier	religion	buddhism	-1
ed_mcmahon	ethnicity	white_american	1
ed_mcmahon	ethnicity	portuguese_american	-1
augustin_saint-hilaire	gender	male	1
augustin_saint-hilaire	gender	female	-1
theodor_herzl	ethnicity	judaism	1
theodor_herzl	ethnicity	ashkenazi_jews	-1
mary_stuart_countess_of_bute	profession	first_lady	1
mary_stuart_countess_of_bute	profession	television_producer	-1
emile_durkheim	profession	sociologist	1
emile_durkheim	profession	artist	-1
wilhelm_launhardt	nationality	germany	1
wilhelm_launhardt	nationality	yogyakarta_sultanate	-1
otto_hesse	profession	mathematician	1
otto_hesse	profession	news_presenter	-1
gerardus_j_sizoo	gender	male	1
gerardus_j_sizoo	gender	female	-1
elwood_haynes	profession	businessperson	1
elwood_haynes	profession	legislator	-1
paul_emile_lecoq_de_boisbaudran	nationality	france	1
paul_emile_lecoq_de_boisbaudran	nationality	canadian-american	-1
arthur_edward_waite	nationality	united_kingdom	1
arthur_edward_waite	nationality	algeria	-1
esteban_terradas_i_illa	profession	scientist	1
esteban_terradas_i_illa	profession	engineering	-1
dorothy_kilgallen	gender	female	1
dorothy_kilgallen	gender	male	-1
william_cheselden	profession	surgeon	1
william_cheselden	profession	eastern_roman_emperor	-1
sergiu_comissiona	nationality	united_states	1
sergiu_comissiona	nationality	north_korea	-1
washington_phillips	profession	songwriter	1
washington_phillips	profession	percussionist	-1
matyla_ghyka	gender	male	1
matyla_ghyka	gender	female	-1
benjamin_flanders	institution	dartmouth_college	1
benjamin_flanders	institution	oxfordshire	-1
don_taylor_1920	gender	male	1
don_taylor_1920	gender	female	-1
orville_adalbert_derby	profession	scientist	1
orville_adalbert_derby	profession	science_writer	-1
jean_monnet	religion	catholicism	1
jean_monnet	religion	egyptian_mythology	-1
thomas_valpy_french	institution	university_college_oxford	1
thomas_valpy_french	institution	willamette_university	-1
nikolai_aleksandrovich_kozyrev	gender	male	1
nikolai_aleksandrovich_kozyrev	gender	female	-1
adrian_biddle	cause_of_death	myocardial_infarction	1
adrian_biddle	cause_of_death	heroin_overdose	-1
rocky_marciano	religion	catholicism	1
rocky_marciano	religion	anglo-saxon_polytheism	-1
richard_brooks	cause_of_death	cardiovascular_disease	1
richard_brooks	cause_of_death	yellow_fever	-1
ida_kaminska	ethnicity	jew	1
ida_kaminska	ethnicity	american_jews	-1
john_stuart_1st_marquess_of_bute	nationality	united_kingdom	1
john_stuart_1st_marquess_of_bute	nationality	kazakhstan	-1
la_fayette_grover	institution	bowdoin_college	1
la_fayette_grover	institution	university_of_the_pacific	-1
shelly_manne	gender	male	1
shelly_manne	gender	female	-1
robert_stolz	nationality	austria	1
robert_stolz	nationality	norway	-1
tibor_dery	profession	writer	1
tibor_dery	profession	merchant	-1
jean_cruveilhier	profession	anatomist	1
jean_cruveilhier	profession	molecular_biologist	-1
frederick_vi_of_denmark	gender	male	1
frederick_vi_of_denmark	gender	female	-1
harilal_gandhi	nationality	india	1
harilal_gandhi	nationality	myanmar	-1
hanns_hopp	profession	architect	1
hanns_hopp	profession	hotel_manager	-1
jonathan_mayhew_wainwright_iv	nationality	united_states	1
jonathan_mayhew_wainwright_iv	nationality	iran	-1
james_dixon	profession	politician	1
james_dixon	profession	actor	-1
franz_xaver_gabelsberger	nationality	germany	1
franz_xaver_gabelsberger	nationality	netherlands	-1
gaston_comte_deu	nationality	france	1
gaston_comte_deu	nationality	austria	-1
otto_mencke	profession	philosopher	1
otto_mencke	profession	mountaineering	-1
shmuel_yosef_agnon	ethnicity	poles	1
shmuel_yosef_agnon	ethnicity	kabyle_people	-1
enrique_camarena	gender	male	1
enrique_camarena	gender	female	-1
william_playfair	profession	economist	1
william_playfair	profession	nude_glamour_model	-1
mohammed_mossadegh	religion	shia_islam	1
mohammed_mossadegh	religion	zoroastrianism	-1
robert_wilson_1803	gender	male	1
robert_wilson_1803	gender	female	-1
adolph_von_pfretzschner	nationality	germany	1
adolph_von_pfretzschner	nationality	hungary	-1
edmond_de_selys_longchamps	profession	politician	1
edmond_de_selys_longchamps	profession	farmer	-1
john_hicks_1941	profession	musician	1
john_hicks_1941	profession	magistrate	-1
hernando_de_soto	profession	conquistador	1
hernando_de_soto	profession	broadcaster	-1
thomas_fiennes_9th_baron_dacre	nationality	england	1
thomas_fiennes_9th_baron_dacre	nationality	denmark	-1
andrew_ainslie_common	gender	male	1
andrew_ainslie_common	gender	female	-1
miguel_angel_blanco	gender	male	1
miguel_angel_blanco	gender	female	-1
graciano_lopez_jaena	cause_of_death	tuberculosis	1
graciano_lopez_jaena	cause_of_death	traumatic_brain_injury	-1
henry_morgan_1915	nationality	united_states	1
henry_morgan_1915	nationality	peru	-1
gene_upshaw	gender	male	1
gene_upshaw	gender	female	-1
hans_von_ohain	profession	aerospace_engineer	1
hans_von_ohain	profession	radio_personality	-1
don_e_fehrenbacher	gender	male	1
don_e_fehrenbacher	gender	female	-1
david_fanshawe	institution	royal_college_of_music	1
david_fanshawe	institution	catholic_university_of_leuven	-1
johnathan_goddard	profession	american_football_player	1
johnathan_goddard	profession	electrician	-1
shirley_graham_du_bois	nationality	united_states	1
shirley_graham_du_bois	nationality	japan	-1
james_e_faust	nationality	united_states	1
james_e_faust	nationality	union_of_south_africa	-1
duff_cooper	gender	male	1
duff_cooper	gender	female	-1
max_ophuls	nationality	france	1
max_ophuls	nationality	palestinian_people	-1
robert_bernard_anderson	institution	university_of_texas_at_austin	1
robert_bernard_anderson	institution	babes-bolyai_university	-1
kurt_blome	profession	physician	1
kurt_blome	profession	screenwriter	-1
gottfried_bernhardy	ethnicity	jew	1
gottfried_bernhardy	ethnicity	ryukyuans	-1
lawrence_joel	profession	sailor	1
lawrence_joel	profession	patent_attorney	-1
margot_fonteyn	profession	ballerina	1
margot_fonteyn	profession	copywriter	-1
jose_de_mesquita	profession	writer	1
jose_de_mesquita	profession	lawyer	-1
jeanne_francoise_julie_adelaide_recamier	gender	female	1
jeanne_francoise_julie_adelaide_recamier	gender	male	-1
arthur_gordon_webster	nationality	united_states	1
arthur_gordon_webster	nationality	iroquois	-1
maxime_du_camp	profession	photographer	1
maxime_du_camp	profession	bodybuilder	-1
zeboim_cartter_patten	profession	business_magnate	1
zeboim_cartter_patten	profession	biochemist	-1
leonard_tose	gender	male	1
leonard_tose	gender	female	-1
harlan_cleveland	gender	male	1
harlan_cleveland	gender	female	-1
william_irvine_1858	gender	male	1
william_irvine_1858	gender	female	-1
kate_wilkinson	profession	actor	1
kate_wilkinson	profession	pope	-1
disco_d	profession	composer	1
disco_d	profession	television_director	-1
melville_j_herskovits	institution	university_of_chicago	1
melville_j_herskovits	institution	university_of_buenos_aires	-1
lucien_rebatet	profession	novelist	1
lucien_rebatet	profession	author	-1
mark_ritts	institution	harvard_university	1
mark_ritts	institution	almadina	-1
lilia_skala	profession	actor	1
lilia_skala	profession	psychoanalyst	-1
roberto_succo	gender	male	1
roberto_succo	gender	female	-1
michael_oconnor_1810	religion	roman_catholic_church	1
michael_oconnor_1810	religion	united_church_of_christ	-1
alicia_de_larrocha	gender	female	1
alicia_de_larrocha	gender	male	-1
trofim_lysenko	profession	scientist	1
trofim_lysenko	profession	persona_non_grata	-1
robert_riskin	nationality	united_states	1
robert_riskin	nationality	kingdom_of_hungary	-1
arthur_edmund_carewe	cause_of_death	suicide	1
arthur_edmund_carewe	cause_of_death	testicular_cancer	-1
edward_adrian_wilson	institution	cheltenham_college	1
edward_adrian_wilson	institution	international_lenin_school	-1
james_frazer	institution	trinity_college_cambridge	1
james_frazer	institution	christs_hospital	-1
dory_funk	gender	male	1
dory_funk	gender	female	-1
coral_eugene_watts	profession	serial_killer	1
coral_eugene_watts	profession	clockmaker	-1
bobby_graham	profession	session_musician	1
bobby_graham	profession	wrestler	-1
pope_john_xvii	profession	pope	1
pope_john_xvii	profession	model	-1
bob_hope	religion	catholicism	1
bob_hope	religion	pentecostalism	-1
diane_webber	ethnicity	caucasian_race	1
diane_webber	ethnicity	welsh_people	-1
john_soane	profession	architect	1
john_soane	profession	eastern_roman_emperor	-1
thorsten_nordenfelt	gender	male	1
thorsten_nordenfelt	gender	female	-1
charles_h_voorhis	profession	politician	1
charles_h_voorhis	profession	mountaineering	-1
thomas_f_bayard_jr	religion	episcopal_church_in_the_united_states_of_america	1
thomas_f_bayard_jr	religion	southern_baptist_convention	-1
bing_crosby	religion	roman_catholic_church	1
bing_crosby	religion	buddhism	-1
theodor_hertzka	nationality	hungary	1
theodor_hertzka	nationality	costa_rica	-1
grand_duke_vladimir_of_russia	nationality	russia	1
grand_duke_vladimir_of_russia	nationality	cuba	-1
leopold_damrosch	gender	male	1
leopold_damrosch	gender	female	-1
peter_wildeblood	profession	novelist	1
peter_wildeblood	profession	real_estate_broker	-1
prince_nico_mbarga	profession	songwriter	1
prince_nico_mbarga	profession	geologist	-1
ezra_stiles	nationality	united_states	1
ezra_stiles	nationality	nigeria	-1
ayn_rand	ethnicity	jew	1
ayn_rand	ethnicity	anglo-saxons	-1
charles_rosher	nationality	united_kingdom	1
charles_rosher	nationality	turkey	-1
paul_doumer	profession	politician	1
paul_doumer	profession	geographer	-1
john_cardinal_oconnor	profession	chaplain	1
john_cardinal_oconnor	profession	silversmith	-1
lothar_rendulic	nationality	germany	1
lothar_rendulic	nationality	thailand	-1
jack_palance	profession	actor	1
jack_palance	profession	patent_attorney	-1
paul_w_klipsch	profession	inventor	1
paul_w_klipsch	profession	prime_minister_of_israel	-1
ole_olsen_1850	gender	male	1
ole_olsen_1850	gender	female	-1
terry_fox	cause_of_death	cancer	1
terry_fox	cause_of_death	infection	-1
marcel_mauss	religion	judaism	1
marcel_mauss	religion	ethiopian_orthodox_tewahedo_church	-1
william_wright	gender	male	1
william_wright	gender	female	-1
nicholas_hughes	cause_of_death	hanging	1
nicholas_hughes	cause_of_death	severe_trauma	-1
alexander_pope	religion	deism	1
alexander_pope	religion	sephardic_judaism	-1
anson_p_morrill	nationality	united_states	1
anson_p_morrill	nationality	yogyakarta_sultanate	-1
takeyama_michio	gender	male	1
takeyama_michio	gender	female	-1
lowell_english	gender	male	1
lowell_english	gender	female	-1
douglas_kiker	profession	tv_journalist	1
douglas_kiker	profession	university_president	-1
pope_clement_xii	gender	male	1
pope_clement_xii	gender	female	-1
katherine_mortimer_countess_of_warwick	nationality	kingdom_of_england	1
katherine_mortimer_countess_of_warwick	nationality	ottoman_empire	-1
joseph_p_comegys	nationality	united_states	1
joseph_p_comegys	nationality	isle_of_man	-1
rudolf_hermann_lotze	gender	male	1
rudolf_hermann_lotze	gender	female	-1
joseph_smith_harris	gender	male	1
joseph_smith_harris	gender	female	-1
michael_fox	gender	male	1
michael_fox	gender	female	-1
wilhelm_herchenbach	profession	writer	1
wilhelm_herchenbach	profession	singer	-1
leonard_fraser	cause_of_death	myocardial_infarction	1
leonard_fraser	cause_of_death	head_injury	-1
william_terry_amherst_county	nationality	united_states	1
william_terry_amherst_county	nationality	korean_people	-1
altovise_davis	profession	actor	1
altovise_davis	profession	war_correspondent	-1
erasmus_d_keyes	gender	male	1
erasmus_d_keyes	gender	female	-1
barry_sullivan_1912	profession	actor	1
barry_sullivan_1912	profession	pharmacist	-1
bertel_thorvaldsen	nationality	denmark	1
bertel_thorvaldsen	nationality	danish_people	-1
theo_van_gogh_1857	nationality	netherlands	1
theo_van_gogh_1857	nationality	guatemala	-1
lincoln_ellsworth	gender	male	1
lincoln_ellsworth	gender	female	-1
edwin_lankester	profession	scientist	1
edwin_lankester	profession	librarian	-1
donald_windham	profession	novelist	1
donald_windham	profession	athlete	-1
eva_peron	nationality	argentina	1
eva_peron	nationality	african_american	-1
vladimir_i_lenin	religion	atheism	1
vladimir_i_lenin	religion	protestantism	-1
silvio_clementelli	profession	film_producer	1
silvio_clementelli	profession	physicist	-1
arthur_von_posadowsky_wehner	profession	lawyer	1
arthur_von_posadowsky_wehner	profession	memoir	-1
frank_zappa	profession	record_producer	1
frank_zappa	profession	saint	-1
thomas_overbury	gender	male	1
thomas_overbury	gender	female	-1
friedrich_gottlieb_klopstock	gender	male	1
friedrich_gottlieb_klopstock	gender	female	-1
vasile_voiculescu	institution	gheorghe_lazar_high_school	1
vasile_voiculescu	institution	south_carolina_state_university	-1
gene_siskel	gender	male	1
gene_siskel	gender	female	-1
randy_california	gender	male	1
randy_california	gender	female	-1
alphonse_allais	gender	male	1
alphonse_allais	gender	female	-1
beulah_bondi	nationality	united_states	1
beulah_bondi	nationality	lebanon	-1
evariste_galois	institution	lycee_louis_le_grand	1
evariste_galois	institution	harvard_law_school	-1
norman_cohn	nationality	united_kingdom	1
norman_cohn	nationality	mesopotamia	-1
norman_mailer	religion	judaism	1
norman_mailer	religion	roman_mythology	-1
henry_b_williams	cause_of_death	fire	1
henry_b_williams	cause_of_death	execution_by_burning	-1
anais_nin	religion	catholicism	1
anais_nin	religion	christian_science	-1
murray_salem	nationality	united_states	1
murray_salem	nationality	hungary	-1
frank_furness	profession	architect	1
frank_furness	profession	engineering	-1
joseph_brown_matthews	religion	methodism	1
joseph_brown_matthews	religion	anglican_church_of_australia	-1
hendrik_of_mecklenburg-schwerin	nationality	netherlands	1
hendrik_of_mecklenburg-schwerin	nationality	bulgaria	-1
albert_g_porter	religion	methodism	1
albert_g_porter	religion	anglican_church_of_australia	-1
moses_mendelssohn	religion	judaism	1
moses_mendelssohn	religion	anglican_church_of_australia	-1
robert_z_leonard	gender	male	1
robert_z_leonard	gender	female	-1
george_armstrong_custer	ethnicity	german_american	1
george_armstrong_custer	ethnicity	croats	-1
robert_pete_williams	profession	songwriter	1
robert_pete_williams	profession	chess_master	-1
pieter_van_musschenbroek	nationality	netherlands	1
pieter_van_musschenbroek	nationality	kingdom_of_ireland	-1
stephen_a_hurlbut	nationality	united_states	1
stephen_a_hurlbut	nationality	weimar_republic	-1
william_hargood	profession	admiral	1
william_hargood	profession	jazz_musician	-1
lois_weber	profession	film_director	1
lois_weber	profession	chief_executive_officer	-1
shigeru_yoshida	religion	roman_catholic_church	1
shigeru_yoshida	religion	church_of_scotland	-1
israel_kamakawiwoole	nationality	united_states	1
israel_kamakawiwoole	nationality	wales	-1
maria_malibran	gender	female	1
maria_malibran	gender	male	-1
e_w_pugin	nationality	england	1
e_w_pugin	nationality	welsh_people	-1
maurice_pialat	nationality	france	1
maurice_pialat	nationality	monaco	-1
bobby_russell	nationality	united_states	1
bobby_russell	nationality	democratic_republic_of_the_congo	-1
thomas_anthony_dooley	cause_of_death	skin_cancer	1
thomas_anthony_dooley	cause_of_death	guillotine	-1
frederik_de_moucheron	nationality	germany	1
frederik_de_moucheron	nationality	el_salvador	-1
christiaan_barnard	gender	male	1
christiaan_barnard	gender	female	-1
malvina_reynolds	profession	songwriter	1
