daniel_bensaid	daniel bensaid
gabriel_pascal	gabriel pascal
john_s_robinson	john s robinson
edward_v_long	edward v long
henri_dallier	henri dallier
henry_howey_robson	henry howey robson
philip_ii_of_france	philip ii of france
ustad_allah_rakha	ustad allah rakha
madame_du_barry	madame du barry
poul_martin_moller	poul martin moller
ernie_davis	ernie davis
josef_rheinberger	josef rheinberger
donald_bradman	donald bradman
william_pitt	william pitt
kyoto_prefecture	kyoto prefecture
giuseppe_mazzini	giuseppe mazzini
pauline_duvernay	pauline duvernay
edwin_vose_sumner	edwin vose sumner
harvey_hubbell	harvey hubbell
cecile_chaminade	cecile chaminade
e_k_nayanar	e k nayanar
liz_renay	liz renay
indian_american	indian american
augusto_roa_bastos	augusto roa bastos
jesse_collings	jesse collings
didi_perego	didi perego
jyotindra_nath_dixit	jyotindra nath dixit
john_m_clayton	john m clayton
kost_levytsky	kost levytsky
wichita	wichita
hiram_price	hiram price
joaquin_tocornal	joaquin tocornal
richard_asher	richard asher
cacak	cacak
jean_rene_bazaine	jean rene bazaine
ernst_krenek	ernst krenek
chester_ashley	chester ashley
guy_de_maupassant	guy de maupassant
walter_fritzsch	walter fritzsch
aylesbury	aylesbury
antonio_prior_of_crato	antonio prior of crato
ramesses_ix	ramesses ix
sergei_vasiljevich_lebedev	sergei vasiljevich lebedev
little_wolf	little wolf
mae_clarke	mae clarke
adam_elias_von_siebold	adam elias von siebold
john_mcdonald_1898	john mcdonald 1898
sir_francis_burdett_5th_baronet	sir francis burdett 5th baronet
yevgeny_tarle	yevgeny tarle
wilhelm_bittrich	wilhelm bittrich
samuel_eells	samuel eells
josef_kammhuber	josef kammhuber
friedrich_blass	friedrich blass
elswyth_thane	elswyth thane
venceslaus_ii_of_bohemia	venceslaus ii of bohemia
william_hastings_1st_baron_hastings	william hastings 1st baron hastings
leopoldo_torres_rios	leopoldo torres rios
tony_banks_baron_stratford	tony banks baron stratford
alexandre_petion	alexandre petion
manolo_millares	manolo millares
hanna_reitsch	hanna reitsch
ben_klassen	ben klassen
mansfield_smith-cumming	mansfield smith-cumming
william_thomas_forshaw	william thomas forshaw
martin_l_pipes	martin l pipes
johann_gottfried_walther	johann gottfried walther
spencer_perceval	spencer perceval
denys_rayner	denys rayner
goffredo_lombardo	goffredo lombardo
milorad_pavic	milorad pavic
carthage_illinois	carthage illinois
john_gardner	john gardner
dizzy_trout	dizzy trout
louis_comte_de_narbonne_lara	louis comte de narbonne lara
charles_lock	charles lock
nicolaes_eliaszoon_pickenoy	nicolaes eliaszoon pickenoy
juilliard_school	juilliard school
wilhelm_maurenbrecher	wilhelm maurenbrecher
christian_sinding	christian sinding
michael_fox	michael fox
james_dickey	james dickey
roger_c_carmel	roger c carmel
john_i_of_denmark	john i of denmark
anna_maria_lenngren	anna maria lenngren
jacob_peter_mynster	jacob peter mynster
charles_leblond	charles leblond
san_giovanni_valdarno	san giovanni valdarno
miyazaki_prefecture	miyazaki prefecture
frederick_william_iv_of_prussia	frederick william iv of prussia
philip_yorke_2nd_earl_of_hardwicke	philip yorke 2nd earl of hardwicke
william_shubrick	william shubrick
david_ross_mccord	david ross mccord
emile_dechaineux	emile dechaineux
g_william_miller	g william miller
john_masters	john masters
william_davies_evans	william davies evans
jan_groenveld	jan groenveld
caroline_k	caroline k
albert_gallatin	albert gallatin
university_of_toronto_at_mississauga	university of toronto at mississauga
vittoria_aganoor	vittoria aganoor
rich_mullins	rich mullins
edmund_gunter	edmund gunter
frank_kendall_everest_jr	frank kendall everest jr
laxenburg	laxenburg
amilcare_ponchielli	amilcare ponchielli
brandenburg	brandenburg
rachel_nickell	rachel nickell
john_w_weeks	john w weeks
mack_david	mack david
stockbridge	stockbridge
zwickau	zwickau
giovanni_battista_cirri	giovanni battista cirri
karin_nellemose	karin nellemose
noble_a_hull	noble a hull
ludwika_maria_gonzaga	ludwika maria gonzaga
saint-cloud	saint-cloud
onuphrius	onuphrius
theodor_ziehen	theodor ziehen
procopius	procopius
rosario	rosario
ebenezer_cobb_morley	ebenezer cobb morley
jimmie_angel	jimmie angel
thomas_say	thomas say
joseph_alvinczy	joseph alvinczy
john_carstairs_mcneill	john carstairs mcneill
joseph_w_matthews	joseph w matthews
alice_le_brun_de_lusignan	alice le brun de lusignan
alfonso_carlos_duke_of_san_jaime	alfonso carlos duke of san jaime
luis_adolfo_siles_salinas	luis adolfo siles salinas
merenre_nemtyemsaf_i	merenre nemtyemsaf i
ralph_tyler_smith	ralph tyler smith
victor_blue	victor blue
thomas_valpy_french	thomas valpy french
johanna_sophia_of_bavaria	johanna sophia of bavaria
morris_edward_opler	morris edward opler
matt_price	matt price
brock_adams	brock adams
martin_meyerson	martin meyerson
hugo_koblet	hugo koblet
john_bankes	john bankes
charles_goldsborough	charles goldsborough
elizabeth	elizabeth
johann_jacob_friedrich_wilhelm_parrot	johann jacob friedrich wilhelm parrot
leonidas_paraskevopoulos	leonidas paraskevopoulos
ahaz	ahaz
henry_a_commiskey_sr	henry a commiskey sr
hermann_kuhnt	hermann kuhnt
natalya_alexeevna	natalya alexeevna
george_inness	george inness
john_fell_1625	john fell 1625
ernest_west_basden	ernest west basden
tokugawa_ietsuna	tokugawa ietsuna
kendell_foster_crossen	kendell foster crossen
wu_ying-hua	wu ying-hua
john_wayles_jefferson	john wayles jefferson
moritz_thausing	moritz thausing
sherman_adams	sherman adams
mel_blanc	mel blanc
robert_q_marston	robert q marston
gert_jonke	gert jonke
rene-primevere_lesson	rene-primevere lesson
esther_gorintin	esther gorintin
jean-antoine_nollet	jean-antoine nollet
svend_auken	svend auken
marcus_elieser_bloch	marcus elieser bloch
pope_soter	pope soter
north_korea	north korea
martin_l_clardy	martin l clardy
university_of_vienna	university of vienna
arthur_ii_duke_of_brittany	arthur ii duke of brittany
joe_liggins	joe liggins
albert_speer	albert speer
gert_frobe	gert frobe
dick_johnston	dick johnston
bourg-la-reine	bourg-la-reine
manolo_caracol	manolo caracol
pavle_vujisic	pavle vujisic
county_dublin	county dublin
hermann_hafker	hermann hafker
konstantin_beskov	konstantin beskov
koloman_moser	koloman moser
jane_lawrence	jane lawrence
frances_rich	frances rich
alan_gardner_1st_baron_gardner	alan gardner 1st baron gardner
hirata_tosuke	hirata tosuke
jean_baptiste_colbert_marquis_de_torcy	jean baptiste colbert marquis de torcy
emmett_kelly	emmett kelly
nadezhda_konstantinovna_krupskaya	nadezhda konstantinovna krupskaya
john_morgan_walden	john morgan walden
friedrich_wilhelm_gotter	friedrich wilhelm gotter
dick_howser	dick howser
william_mulholland	william mulholland
leonhard_graf_von_blumenthal	leonhard graf von blumenthal
constantine_phipps_1st_marquess_of_normanby	constantine phipps 1st marquess of normanby
frank_tejeda	frank tejeda
fulke_greville_1st_baron_brooke	fulke greville 1st baron brooke
jonas_smilgevi_ius	jonas smilgevi ius
fuller_warren	fuller warren
arne_nordheim	arne nordheim
princess	princess
feodor_i_of_russia	feodor i of russia
alan_gordon_cunningham	alan gordon cunningham
augustin_joseph_de_mailly	augustin joseph de mailly
black_hoof	black hoof
andreas_karlstadt	andreas karlstadt
liberato_pinto	liberato pinto
princess_viktoria_of_prussia	princess viktoria of prussia
princess_pauline_duchess_of_sagan	princess pauline duchess of sagan
anne_douglas_sedgwick	anne douglas sedgwick
otto_wahle	otto wahle
pierre_francois_leonard_fontaine	pierre francois leonard fontaine
musine_kokalari	musine kokalari
william_wharton_1925	william wharton 1925
mustafa_barzani	mustafa barzani
richard_freiherr_von_krafft-ebing	richard freiherr von krafft-ebing
jean_auguste_dominique_ingres	jean auguste dominique ingres
nachson_wachsman	nachson wachsman
william_w_atterbury	william w atterbury
basil_ii	basil ii
ponce_puerto_rico	ponce puerto rico
archer_john_porter_martin	archer john porter martin
francis_i_duke_of_brittany	francis i duke of brittany
hayes_gordon	hayes gordon
henry_vi_of_england	henry vi of england
saeed_al-ghamdi	saeed al-ghamdi
francesco_cavalli	francesco cavalli
brian_clough	brian clough
miyamoto_musashi	miyamoto musashi
george_osborne_6th_duke_of_leeds	george osborne 6th duke of leeds
kurt_kasznar	kurt kasznar
alvin_s_white	alvin s white
edzo_toxopeus	edzo toxopeus
timothy_bateson	timothy bateson
marko_marulic	marko marulic
walther_von_der_vogelweide	walther von der vogelweide
joaquin_mosquera	joaquin mosquera
robert_g_cole	robert g cole
merce_cunningham	merce cunningham
friedrich_franz_karl_hecker	friedrich franz karl hecker
francis_i_holy_roman_emperor	francis i holy roman emperor
john_cradlebaugh	john cradlebaugh
raphael_friedeberg	raphael friedeberg
marguerite_snow	marguerite snow
otto_kruger	otto kruger
kenneth_thomson_2nd_baron_thomson_of_fleet	kenneth thomson 2nd baron thomson of fleet
mary_alden	mary alden
georges_hayem	georges hayem
leonora_oreilly	leonora oreilly
charles_sorel_sieur_de_souvigny	charles sorel sieur de souvigny
giorgio_gaber	giorgio gaber
york_australia	york australia
bob_mathias	bob mathias
ernst_benjamin_salomo_raupach	ernst benjamin salomo raupach
emanuel_lasker	emanuel lasker
jacques_louis_reverdin	jacques louis reverdin
yvonne_arnaud	yvonne arnaud
peter_arundell	peter arundell
stanislaus_hosius	stanislaus hosius
margaret_brown	margaret brown
thomas_bulfinch	thomas bulfinch
halim_abi_chahine	halim abi chahine
geoffrey_ii_duke_of_brittany	geoffrey ii duke of brittany
gouverneur_k_warren	gouverneur k warren
bobby_van	bobby van
thomas_whitfield	thomas whitfield
siegfried_eifrig	siegfried eifrig
university_of_manitoba	university of manitoba
henry_newbolt	henry newbolt
joseph_lebeau	joseph lebeau
john_jenkins	john jenkins
horatio_bottomley	horatio bottomley
william_hanna	william hanna
gerda_lundequist	gerda lundequist
anzia_yezierska	anzia yezierska
mark_clark	mark clark
alexander_beliaev	alexander beliaev
robert_ridgway_1823	robert ridgway 1823
windsor_castle	windsor castle
djer	djer
richard_e_bush	richard e bush
ephrem_the_syrian	ephrem the syrian
john_l_sullivan_1899	john l sullivan 1899
ilya_bondarenko	ilya bondarenko
enguerrand_de_marigny	enguerrand de marigny
eric_temple_bell	eric temple bell
adolf_lieben	adolf lieben
sydney_chaplin	sydney chaplin
herbert_gladstone_1st_viscount_gladstone	herbert gladstone 1st viscount gladstone
auguste_de_beauharnais_2nd_duke_of_leuchtenberg	auguste de beauharnais 2nd duke of leuchtenberg
chauncey_bailey	chauncey bailey
carey_foster	carey foster
meredith_gardner	meredith gardner
abiel_foster	abiel foster
jean-andre_deluc	jean-andre deluc
johanna_jachmann_wagner	johanna jachmann wagner
pasquale_simonelli	pasquale simonelli
bridget_driscoll	bridget driscoll
jennie_smillie_robertson	jennie smillie robertson
frank_burr_mallory	frank burr mallory
joseph_weldon_bailey	joseph weldon bailey
marie_souvestre	marie souvestre
john_lockwood_kipling	john lockwood kipling
benjamin_flanders	benjamin flanders
marie-louise_von_motesiczky	marie-louise von motesiczky
rachel	rachel
panait_cerna	panait cerna
york	york
john_joseph_frederick_otto_zardetti	john joseph frederick otto zardetti
reading_pennsylvania	reading pennsylvania
otto_scherzer	otto scherzer
joseph_cordeiro	joseph cordeiro
john_t_watkins	john t watkins
michael_john_hurd	michael john hurd
paris_kentucky	paris kentucky
phillips_lord	phillips lord
tracy_pew	tracy pew
mikolaj_radziwill	mikolaj radziwill
bill_wenzel	bill wenzel
i_f_stone	i f stone
united_nations_secretary-general	united nations secretary-general
emily_fitzgerald_duchess_of_leinster	emily fitzgerald duchess of leinster
moshe_chaim_luzzatto	moshe chaim luzzatto
alfred_girard	alfred girard
benjamin_williams_leader	benjamin williams leader
elisha_dyer	elisha dyer
nikolai_grigoryevich_rubinstein	nikolai grigoryevich rubinstein
paul_francis_webster	paul francis webster
theodor_peckolt	theodor peckolt
enrico_tamberlik	enrico tamberlik
domingo_lopez_torres	domingo lopez torres
helmut_holzer	helmut holzer
ezra_stiles	ezra stiles
john_bale	john bale
louis_i_duke_of_bavaria	louis i duke of bavaria
frank_harte	frank harte
james_creelman	james creelman
adam_charles_gustave_desmazures	adam charles gustave desmazures
suthi_veerabhadra_rao	suthi veerabhadra rao
charlotte	charlotte
arthur_heming	arthur heming
st_andrews	st andrews
alison_steele	alison steele
gifford_pinchot	gifford pinchot
wilhelm_oncken	wilhelm oncken
laszlo_ranody	laszlo ranody
charles_evans_hughes_jr	charles evans hughes jr
hermann_burmeister	hermann burmeister
theophile_steinlen	theophile steinlen
pascual_ortiz_rubio	pascual ortiz rubio
alexis_i_du_pont_bayard	alexis i du pont bayard
elizabeth_barrett_browning	elizabeth barrett browning
jack_scheible	jack scheible
william_w_averell	william w averell
charles_m_schwab	charles m schwab
bytom	bytom
vatche_arslanian	vatche arslanian
lorenzo_bellini	lorenzo bellini
university_of_ingolstadt	university of ingolstadt
henry_william_adamson	henry william adamson
william_henry_snyder_nickerson	william henry snyder nickerson
vice_cooler	vice cooler
umberto_melnati	umberto melnati
charles_chiniquy	charles chiniquy
edward_stanley_3rd_earl_of_derby	edward stanley 3rd earl of derby
lotter	lotter
lenny_baker	lenny baker
shohei_baba	shohei baba
charles_phelps_taft_ii	charles phelps taft ii
dutch_republic	dutch republic
victor_hemery	victor hemery
doug_mcclure	doug mcclure
louis_of_taranto	louis of taranto
hiroshige	hiroshige
emanuele_filiberto_2nd_duke_of_aosta	emanuele filiberto 2nd duke of aosta
raymond_huntley	raymond huntley
wallachia	wallachia
james_bertie_1st_earl_of_abingdon	james bertie 1st earl of abingdon
charles_iii_prince_of_monaco	charles iii prince of monaco
fyodor_vasilyev	fyodor vasilyev
eamonn_andrews	eamonn andrews
roma_people	roma people
franz_overbeck	franz overbeck
sam_crawford	sam crawford
anna_cora_mowatt	anna cora mowatt
stu_nahan	stu nahan
thomas_r_cornelius	thomas r cornelius
jacob_gould	jacob gould
tony_cusick	tony cusick
john_waldegrave_3rd_earl_waldegrave	john waldegrave 3rd earl waldegrave
cadiz_ohio	cadiz ohio
william_laurel_harris	william laurel harris
donald_richberg	donald richberg
santiago_derqui	santiago derqui
lord_alfred_douglas	lord alfred douglas
nicholai_miklukho-maklai	nicholai miklukho-maklai
fritz_hoffmann_la_roche	fritz hoffmann la roche
jean-baptiste_lemoyne	jean-baptiste lemoyne
pope_silvester_iii	pope silvester iii
carlos_mauricio_valenti_perrillat	carlos mauricio valenti perrillat
lawrence_maxwell_jr	lawrence maxwell jr
egide_walschaerts	egide walschaerts
charles_etienne_brasseur_de_bourbourg	charles etienne brasseur de bourbourg
trebonianus_gallus	trebonianus gallus
mette_marit_crown_princess_of_norway	mette marit crown princess of norway
henry_wisner	henry wisner
augustus	augustus
murray_bookchin	murray bookchin
george_barbier	george barbier
marie_de_france	marie de france
charles_luckman	charles luckman
edward_ralph_may	edward ralph may
andrew_caldecott	andrew caldecott
sweden	sweden
sir_william_jenner_1st_baronet	sir william jenner 1st baronet
oakley_c_curtis	oakley c curtis
jean-louis_barrault	jean-louis barrault
giorgio_de_chirico	giorgio de chirico
jakob_steiner	jakob steiner
julius_b_richmond	julius b richmond
matti_pellonpaa	matti pellonpaa
theodor_august_heintzman	theodor august heintzman
matthias_holy_roman_emperor	matthias holy roman emperor
johann_schicht	johann schicht
sir_claude_corea	sir claude corea
josephine_shaw_lowell	josephine shaw lowell
ruth_roland	ruth roland
hermann_gmeiner	hermann gmeiner
county_roscommon	county roscommon
kera_tamara	kera tamara
firouz_mirza_nosrat-ed-dowleh_farman_farmaian_iii	firouz mirza nosrat-ed-dowleh farman farmaian iii
jackie_husband	jackie husband
rudolf_schwarz	rudolf schwarz
pope_clement_vi	pope clement vi
henri_duparc	henri duparc
jurgen_ovens	jurgen ovens
leon_benoit	leon benoit
stanley_rowley	stanley rowley
billy_leech	billy leech
albert_paris_gutersloh	albert paris gutersloh
l_r_wright	l r wright
ted_joans	ted joans
biochemist	biochemist
domingo_ghirardelli	domingo ghirardelli
karl_ewald_hasse	karl ewald hasse
alexis_clairault	alexis clairault
john_samuel_peters	john samuel peters
william_russell_lord_russell	william russell lord russell
marceau_pivert	marceau pivert
pier_paolo_pasolini	pier paolo pasolini
pelagius_of_cordova	pelagius of cordova
jakov_gotovac	jakov gotovac
antoine_philippe_duke_of_montpensier	antoine philippe duke of montpensier
menno_simons	menno simons
clement_higham	clement higham
leopoldo_de_gregorio_marquis_of_esquilache	leopoldo de gregorio marquis of esquilache
gertrude_short	gertrude short
j_c_heard	j c heard
alexander_burton_hagner	alexander burton hagner
marshall_university	marshall university
samuel_king_allison	samuel king allison
henry_somerset_1st_marquess_of_worcester	henry somerset 1st marquess of worcester
salzburg	salzburg
moses_roper	moses roper
joseph_edouard_cauchon	joseph edouard cauchon
anugrah_narayan_sinha	anugrah narayan sinha
