__calculate_1	_has_instance	__divide_2	1
__calculate_1	_has_instance	__holocentrus_ascensionis_1	-1
__calculate_1	_has_instance	__approximate_1	1
__calculate_1	_has_instance	__cleistes_1	-1
__lemur_1	_has_instance	__angwantibo_1	1
__lemur_1	_has_instance	__hemerocallis_flava_1	-1
__order_scorpionida_1	_type_of	__animal_order_1	1
__order_scorpionida_1	_type_of	__gland_1	-1
__joy_3	_type_of	__emotion_1	1
__joy_3	_type_of	__genus_rhincodon_1	-1
__joy_3	_has_instance	__exuberance_1	1
__joy_3	_has_instance	__f_4	-1
__patch_6	_has_instance	__bed_4	1
__patch_6	_has_instance	__chlamys_1	-1
__patch_6	_has_instance	__garden_1	1
__patch_6	_has_instance	__pentecost_1	-1
__competition_2	_has_instance	__match_12	1
__competition_2	_has_instance	__assume_1	-1
__frame_12	_type_of	__supporting_structure_1	1
__frame_12	_type_of	__acerola_1	-1
__frame_12	_has_instance	__chassis_2	1
__frame_12	_has_instance	__vascular_system_1	-1
__dictyoptera_1	_type_of	__animal_order_1	1
__dictyoptera_1	_type_of	__genus_agama_1	-1
__genus_polyodon_1	_type_of	__fish_genus_1	1
__genus_polyodon_1	_type_of	__deltoid_1	-1
__doolittle_1	_subordinate_instance_of	__aeronaut_1	1
__doolittle_1	_subordinate_instance_of	__mix_6	-1
__corydalis_2	_type_of	__arthropod_genus_1	1
__corydalis_2	_type_of	__ascription_1	-1
__corydalis_2	_member_holonym	__corydalidae_1	1
__corydalis_2	_member_holonym	__aptenodytes_1	-1
__color_4	_synset_domain_topic	__high_energy_physics_1	1
__color_4	_synset_domain_topic	__weave_5	-1
__ovenbird_1	_type_of	__new_world_warbler_1	1
__ovenbird_1	_type_of	__minim_2	-1
__stalk_4	_has_instance	__tuber_1	1
__stalk_4	_has_instance	__family_lepidodendraceae_1	-1
__stalk_4	_has_instance	__bulb_1	1
__stalk_4	_has_instance	__binary_1	-1
__port_5	_has_instance	__durazzo_1	1
__port_5	_has_instance	__care_8	-1
__port_5	_has_instance	__annaba_1	1
__port_5	_has_instance	__genus_hylophylax_1	-1
__port_5	_has_instance	__valparaiso_1	1
__port_5	_has_instance	__observance_1	-1
__port_5	_has_instance	__santiago_2	1
__port_5	_has_instance	__conclusion_4	-1
__port_5	_has_instance	__nidaros_1	1
__port_5	_has_instance	__translate_5	-1
__port_5	_has_instance	__salonica_1	1
__port_5	_has_instance	__shot_1	-1
__port_5	_has_instance	__dubrovnik_1	1
__port_5	_has_instance	__solipsism_1	-1
__port_5	_has_instance	__victoria_7	1
__port_5	_has_instance	__huntsman_s_horn_1	-1
__port_5	_has_instance	__natal_2	1
__port_5	_has_instance	__flowering_fern_2	-1
__port_5	_has_instance	__pernambuco_1	1
__port_5	_has_instance	__clive_sinclair_1	-1
__port_5	_has_instance	__hull_4	1
__port_5	_has_instance	__favorable_1	-1
__port_5	_has_instance	__galway_1	1
__port_5	_has_instance	__circular_2	-1
__port_5	_has_instance	__waterford_1	1
__port_5	_has_instance	__birdlime_1	-1
__port_5	_has_instance	__mombasa_1	1
__port_5	_has_instance	__man_s_clothing_1	-1
__port_5	_has_instance	__le_havre_1	1
__port_5	_has_instance	__catasetum_macrocarpum_1	-1
__port_5	_has_instance	__tarabulus_1	1
__port_5	_has_instance	__gun_1	-1
__port_5	_has_instance	__capital_of_sierra_leone_1	1
__port_5	_has_instance	__allegory_2	-1
__port_5	_has_instance	__port_sudan_1	1
__port_5	_has_instance	__gomel_1	-1
__port_5	_has_instance	__capital_of_suriname_1	1
__port_5	_has_instance	__pond_1	-1
__port_5	_has_instance	__sousse_1	1
__port_5	_has_instance	__genus_marchantia_1	-1
__port_5	_has_instance	__portsmouth_2	1
__port_5	_has_instance	__gopher_5	-1
__port_5	_has_instance	__maracaibo_1	1
__port_5	_has_instance	__strength_1	-1
__gaviiformes_1	_type_of	__animal_order_1	1
__gaviiformes_1	_type_of	__cozen_3	-1
__sealing_material_1	_type_of	__material_1	1
__sealing_material_1	_type_of	__genus_tinca_1	-1
__channukah_1	_part_of	__chislev_1	1
__channukah_1	_part_of	__march_2	-1
__anura_1	_type_of	__animal_order_1	1
__anura_1	_type_of	__hockey_league_1	-1
__anura_1	_member_meronym	__family_leptodactylidae_1	1
__anura_1	_member_meronym	__dog_stinkhorn_1	-1
__anura_1	_member_meronym	__bufonidae_1	1
__anura_1	_member_meronym	__kuru_1	-1
__filicales_1	_member_meronym	__family_gleicheniaceae_1	1
__filicales_1	_member_meronym	__genus_psetta_1	-1
__filicales_1	_member_meronym	__family_parkeriaceae_1	1
__filicales_1	_member_meronym	__sampling_3	-1
__filicales_1	_member_meronym	__family_vittariaceae_1	1
__filicales_1	_member_meronym	__family_haloragaceae_1	-1
__torture_7	_type_of	__persecution_1	1
__torture_7	_type_of	__fennel_1	-1
__organic_compound_1	_has_instance	__neurochemical_1	1
__organic_compound_1	_has_instance	__callinectes_1	-1
__organic_compound_1	_has_instance	__resin_1	1
__organic_compound_1	_has_instance	__boulder_fern_1	-1
__organic_compound_1	_has_instance	__steroid_1	1
__organic_compound_1	_has_instance	__stabilisation_1	-1
__break_up_3	_has_instance	__stop_4	1
__break_up_3	_has_instance	__ural_mountains_1	-1
__constraint_2	_has_instance	__fastener_2	1
__constraint_2	_has_instance	__consensual_1	-1
__phone_2	_has_instance	__extension_1	1
__phone_2	_has_instance	__gecko_1	-1
__family_parulidae_1	_member_meronym	__genus_parula_1	1
__family_parulidae_1	_member_meronym	__deep_south_1	-1
__man_4	_member_holonym	__force_9	1
__man_4	_member_holonym	__chinese_gooseberry_2	-1
__halter_3	_part_of	__gallows_1	1
__halter_3	_part_of	__bearberry_willow_1	-1
__choler_1	_type_of	__distemper_2	1
__choler_1	_type_of	__celestial_longitude_1	-1
__potato_2	_has_part	__irish_potato_1	1
__potato_2	_has_part	__caricature_plant_1	-1
__lake_saint_clair_1	_subordinate_instance_of	__lake_1	1
__lake_saint_clair_1	_subordinate_instance_of	__citrullus_vulgaris_1	-1
__genus_pouteria_1	_member_holonym	__family_sapotaceae_1	1
__genus_pouteria_1	_member_holonym	__table_game_1	-1
__hurry_1	_has_instance	__dart_1	1
__hurry_1	_has_instance	__statutory_law_1	-1
__hurry_1	_has_instance	__run_1	1
__hurry_1	_has_instance	__calaba_1	-1
__key_palm_1	_member_holonym	__genus_thrinax_1	1
__key_palm_1	_member_holonym	__distrain_1	-1
__communicating_1	_has_instance	__persuasion_1	1
__communicating_1	_has_instance	__walt_whitman_bridge_1	-1
__fault_7	_synset_domain_topic	__squash_4	1
__fault_7	_synset_domain_topic	__asilidae_1	-1
__bone_1	_part_of	__endoskeleton_1	1
__bone_1	_part_of	__emery_paper_1	-1
__bone_1	_has_instance	__furcula_1	1
__bone_1	_has_instance	__cut_9	-1
__bone_1	_has_instance	__cheekbone_1	1
__bone_1	_has_instance	__theorisation_1	-1
__bone_1	_has_part	__bone_marrow_1	1
__bone_1	_has_part	__valhalla_1	-1
__bone_1	_has_part	__ground_substance_1	1
__bone_1	_has_part	__armenian_apostolic_orthodox_church_1	-1
__genus_thalassoma_1	_member_holonym	__family_labridae_1	1
__genus_thalassoma_1	_member_holonym	__periwinkle_1	-1
__aschelminthes_1	_member_meronym	__family_tylenchidae_1	1
__aschelminthes_1	_member_meronym	__clinid_1	-1
__cyperaceae_1	_member_meronym	__eriophorum_1	1
__cyperaceae_1	_member_meronym	__dissociation_3	-1
__sea_bird_1	_type_of	__aquatic_bird_1	1
__sea_bird_1	_type_of	__gelechia_gossypiella_2	-1
__sea_bird_1	_has_instance	__pelecaniform_seabird_1	1
__sea_bird_1	_has_instance	__wedge_6	-1
__holland_1	_member_holonym	__nato_1	1
__holland_1	_member_holonym	__prunus_besseyi_1	-1
__apprehend_1	_type_of	__understand_1	1
__apprehend_1	_type_of	__citrus_mealybug_1	-1
__bowel_1	_part_of	__abdomen_1	1
__bowel_1	_part_of	__broom_4	-1
__thrower_1	_type_of	__individual_1	1
__thrower_1	_type_of	__rowing_boat_1	-1
__fag_3	_type_of	__indispose_3	1
__fag_3	_type_of	__disintegrate_1	-1
__genus_sarcocystis_1	_type_of	__protoctist_genus_1	1
__genus_sarcocystis_1	_type_of	__dipsacaceae_1	-1
__localisation_1	_synset_domain_topic	__physiology_1	1
__localisation_1	_synset_domain_topic	__pot_1	-1
__augur_1	_type_of	__bespeak_1	1
__augur_1	_type_of	__genus_seiurus_1	-1
__book_of_daniel_1	_subordinate_instance_of	__book_5	1
__book_of_daniel_1	_subordinate_instance_of	__bacteria_genus_1	-1
__diabetes_mellitus_1	_has_instance	__autoimmune_diabetes_1	1
__diabetes_mellitus_1	_has_instance	__evaluation_1	-1
__break_5	_type_of	__tell_2	1
__break_5	_type_of	__dictyoptera_1	-1
__family_scarabaeidae_1	_type_of	__arthropod_family_1	1
__family_scarabaeidae_1	_type_of	__plate_11	-1
__family_scarabaeidae_1	_member_meronym	__genus_popillia_1	1
__family_scarabaeidae_1	_member_meronym	__back_2	-1
__family_scarabaeidae_1	_member_meronym	__anomala_1	1
__family_scarabaeidae_1	_member_meronym	__cacodaemon_1	-1
__common_market_1	_member_meronym	__holland_1	1
__common_market_1	_member_meronym	__atomic_number_70_1	-1
__navigation_3	_domain_region	__ratlin_1	1
__navigation_3	_domain_region	__antler_moth_1	-1
__sulcus_1	_type_of	__fissure_4	1
__sulcus_1	_type_of	__genus_lotus_1	-1
__gay_1	_has_instance	__gay_woman_1	1
__gay_1	_has_instance	__clitocybe_irina_1	-1
__accuse_1	_has_instance	__accuse_1	1
__accuse_1	_has_instance	__icon_2	-1
__mid_thirties_1	_part_of	__adulthood_1	1
__mid_thirties_1	_part_of	__capital_of_benin_1	-1
__bend_4	_type_of	__section_5	1
__bend_4	_type_of	__dodo_2	-1
__illusionist_1	_type_of	__intellect_2	1
__illusionist_1	_type_of	__dilleniidae_1	-1
__epiphany_1	_part_of	__jan_1	1
__epiphany_1	_part_of	__huddler_1	-1
__asplenium_nigripes_1	_member_holonym	__genus_schaffneria_1	1
__asplenium_nigripes_1	_member_holonym	__suborder_ceratosaura_1	-1
__bivalvia_1	_member_meronym	__bivalve_1	1
__bivalvia_1	_member_meronym	__overlap_2	-1
__bivalvia_1	_member_meronym	__family_mytilidae_1	1
__bivalvia_1	_member_meronym	__family_kyphosidae_1	-1
__order_psilophytales_1	_type_of	__plant_order_1	1
__order_psilophytales_1	_type_of	__para_i_1	-1
__article_1	_has_instance	__ware_2	1
__article_1	_has_instance	__distress_1	-1
__intensity_3	_has_instance	__crescendo_1	1
__intensity_3	_has_instance	__phylum_porifera_1	-1
__nonaccomplishment_1	_type_of	__act_5	1
__nonaccomplishment_1	_type_of	__ammodytidae_1	-1
__nonaccomplishment_1	_has_instance	__failure_1	1
__nonaccomplishment_1	_has_instance	__participate_1	-1
__liliidae_1	_member_meronym	__liliales_1	1
__liliidae_1	_member_meronym	__arteria_lienalis_1	-1
__electrical_device_1	_has_instance	__brush_5	1
__electrical_device_1	_has_instance	__borassus_1	-1
__electrical_device_1	_has_instance	__circuit_1	1
__electrical_device_1	_has_instance	__anchovy_2	-1
__electrical_device_1	_has_instance	__distributer_2	1
__electrical_device_1	_has_instance	__buying_1	-1
__electrical_device_1	_has_instance	__solar_array_1	1
__electrical_device_1	_has_instance	__dianthus_1	-1
__electrical_device_1	_has_part	__pole_11	1
__electrical_device_1	_has_part	__cephalochordate_1	-1
__electrical_device_1	_has_instance	__transformer_1	1
__electrical_device_1	_has_instance	__african_walnut_1	-1
__call_2	_type_of	__emit_3	1
__call_2	_type_of	__chilomastix_1	-1
__linear_unit_1	_has_instance	__astronomy_unit_1	1
__linear_unit_1	_has_instance	__georgia_3	-1
__linear_unit_1	_has_instance	__digit_1	1
__linear_unit_1	_has_instance	__sentiment_1	-1
__diphylla_1	_type_of	__mammal_genus_1	1
__diphylla_1	_type_of	__fucales_1	-1
__class_hexapoda_1	_member_meronym	__isoptera_1	1
__class_hexapoda_1	_member_meronym	__escallop_2	-1
__class_hexapoda_1	_member_meronym	__order_orthoptera_1	1
__class_hexapoda_1	_member_meronym	__bissextile_day_1	-1
__class_hexapoda_1	_member_meronym	__corrodentia_1	1
__class_hexapoda_1	_member_meronym	__west_berlin_1	-1
__class_hexapoda_1	_member_meronym	__order_thysanura_1	1
__class_hexapoda_1	_member_meronym	__semi_3	-1
__pons_2	_has_part	__respiratory_center_1	1
__pons_2	_has_part	__pharynx_1	-1
__jabat_al_tahrir_al_filistiniyyah_1	_subordinate_instance_of	__foreign_terrorist_organization_1	1
__jabat_al_tahrir_al_filistiniyyah_1	_subordinate_instance_of	__telopea_oreades_1	-1
__fragaria_1	_member_meronym	__cultivated_strawberry_1	1
__fragaria_1	_member_meronym	__capparis_1	-1
__pedal_extremity_1	_part_of	__leg_2	1
__pedal_extremity_1	_part_of	__meter_3	-1
__juglandales_1	_member_meronym	__family_juglandaceae_1	1
__juglandales_1	_member_meronym	__color_of_law_1	-1
__humor_2	_type_of	__content_3	1
__humor_2	_type_of	__replace_1	-1
__camp_robber_1	_type_of	__jay_2	1
__camp_robber_1	_type_of	__bait_1	-1
__basidiomycete_1	_member_holonym	__basidiomycetes_1	1
__basidiomycete_1	_member_holonym	__sage_1	-1
__noctambulation_1	_type_of	__walk_11	1
__noctambulation_1	_type_of	__genus_ixia_1	-1
__cartoon_strip_1	_part_of	__newspaper_1	1
__cartoon_strip_1	_part_of	__computer_science_1	-1
__aggeus_2	_part_of	__old_testament_1	1
__aggeus_2	_part_of	__internal_1	-1
__candidiasis_1	_type_of	__fungal_infection_1	1
__candidiasis_1	_type_of	__drop_forge_1	-1
__hunting_dog_1	_type_of	__canis_familiaris_1	1
__hunting_dog_1	_type_of	__long_haul_1	-1
__liliid_monocot_genus_1	_has_instance	__genus_gladiolus_1	1
__liliid_monocot_genus_1	_has_instance	__clitocybe_1	-1
__liliid_monocot_genus_1	_has_instance	__genus_hippeastrum_1	1
__liliid_monocot_genus_1	_has_instance	__collar_5	-1
__liliid_monocot_genus_1	_has_instance	__genus_strekelia_1	1
__liliid_monocot_genus_1	_has_instance	__remit_6	-1
__liliid_monocot_genus_1	_has_instance	__genus_lilium_1	1
__liliid_monocot_genus_1	_has_instance	__iteration_1	-1
__liliid_monocot_genus_1	_has_instance	__genus_aspidistra_1	1
__liliid_monocot_genus_1	_has_instance	__breaker_point_1	-1
__liliid_monocot_genus_1	_has_instance	__colchicum_1	1
__liliid_monocot_genus_1	_has_instance	__panzer_2	-1
__liliid_monocot_genus_1	_has_instance	__funka_1	1
__liliid_monocot_genus_1	_has_instance	__everglades_1	-1
__liliid_monocot_genus_1	_has_instance	__genus_smilax_1	1
__liliid_monocot_genus_1	_has_instance	__break_26	-1
__liliid_monocot_genus_1	_has_instance	__convallaria_1	1
__liliid_monocot_genus_1	_has_instance	__romantic_movement_1	-1
__liliid_monocot_genus_1	_has_instance	__genus_sansevieria_1	1
__liliid_monocot_genus_1	_has_instance	__blue_shark_1	-1
__actor_1	_has_instance	__konstantin_sergeevich_alekseev_1	1
__actor_1	_has_instance	__cleaner_3	-1
__leoncita_1	_type_of	__marmoset_1	1
__leoncita_1	_type_of	__bletilla_1	-1
__accident_2	_has_instance	__break_25	1
__accident_2	_has_instance	__bank_9	-1
__daubentonia_1	_member_holonym	__daubentoniidae_1	1
__daubentonia_1	_member_holonym	__bertholletia_1	-1
__hockey_2	_domain_region	__hat_trick_1	1
__hockey_2	_domain_region	__base_5	-1
__hockey_2	_domain_region	__penalty_box_1	1
__hockey_2	_domain_region	__independence_1	-1
__grand_2	_has_part	__leg_3	1
__grand_2	_has_part	__genus_nymphalis_1	-1
__utterance_1	_has_instance	__profanity_1	1
__utterance_1	_has_instance	__genus_pinicola_1	-1
__dry_land_1	_has_instance	__island_1	1
__dry_land_1	_has_instance	__liebfraumilch_1	-1
__dry_land_1	_has_instance	__landmass_1	1
__dry_land_1	_has_instance	__colon_3	-1
__dry_land_1	_has_instance	__peninsula_1	1
__dry_land_1	_has_instance	__break_25	-1
__annelid_1	_type_of	__worm_2	1
__annelid_1	_type_of	__impediment_2	-1
__cyprus_1	_subordinate_instance_of	__country_1	1
__cyprus_1	_subordinate_instance_of	__canis_1	-1
__genus_oryzomys_1	_member_holonym	__cricetidae_1	1
__genus_oryzomys_1	_member_holonym	__mannheim_1	-1
__family_pediculidae_1	_type_of	__arthropod_family_1	1
__family_pediculidae_1	_type_of	__grand_dragon_1	-1
__course_1	_has_instance	__dribble_1	1
__course_1	_has_instance	__cruciferous_vegetable_1	-1
__disconnect_2	_has_instance	__detach_1	1
__disconnect_2	_has_instance	__tonal_system_1	-1
__constitute_3	_has_instance	__add_2	1
__constitute_3	_has_instance	__zombi_1	-1
__cytisus_1	_member_holonym	__papilionoideae_1	1
__cytisus_1	_member_holonym	__genus_spirodela_1	-1
__genus_spinus_1	_member_meronym	__pine_finch_1	1
__genus_spinus_1	_member_meronym	__clay_1	-1
__vital_sign_1	_has_instance	__blood_heat_1	1
__vital_sign_1	_has_instance	__belgian_congo_1	-1
__vital_sign_1	_has_instance	__blood_pressure_1	1
__vital_sign_1	_has_instance	__ptilonorhynchus_violaceus_1	-1
__genus_virgilia_1	_type_of	__rosid_dicot_genus_1	1
__genus_virgilia_1	_type_of	__art_1	-1
__dipteran_1	_has_instance	__fly_11	1
__dipteran_1	_has_instance	__break_down_2	-1
__dipteran_1	_has_instance	__mosquito_1	1
__dipteran_1	_has_instance	__infiltration_1	-1
__sahara_1	_subordinate_instance_of	__desert_3	1
__sahara_1	_subordinate_instance_of	__swede_1	-1
__sahara_1	_has_part	__libyan_desert_1	1
__sahara_1	_has_part	__painted_desert_1	-1
__house_of_tudor_1	_type_of	__dynasty_1	1
__house_of_tudor_1	_type_of	__genus_salvadora_1	-1
__sterninae_1	_type_of	__bird_family_1	1
__sterninae_1	_type_of	__expenditure_1	-1
__sterninae_1	_member_holonym	__family_laridae_1	1
__sterninae_1	_member_holonym	__associate_3	-1
__chenopodiaceae_1	_member_meronym	__atriplex_1	1
__chenopodiaceae_1	_member_meronym	__domestic_1	-1
__chenopodiaceae_1	_member_meronym	__genus_halogeton_1	1
__chenopodiaceae_1	_member_meronym	__fan_3	-1
__genus_pomaderris_1	_type_of	__dicot_genus_1	1
__genus_pomaderris_1	_type_of	__footed_1	-1
__genus_pomaderris_1	_member_holonym	__buckthorn_family_1	1
__genus_pomaderris_1	_member_holonym	__palpitation_2	-1
__sheep_dog_1	_has_instance	__kelpie_1	1
__sheep_dog_1	_has_instance	__malpighian_layer_1	-1
__british_isles_1	_part_of	__atlantic_1	1
__british_isles_1	_part_of	__bomber_aircrew_1	-1
__british_isles_1	_has_part	__emerald_isle_1	1
__british_isles_1	_has_part	__pocket_10	-1
__british_isles_1	_has_part	__britain_1	1
__british_isles_1	_has_part	__betula_nigra_1	-1
__rice_beer_1	_part_of	__rice_2	1
__rice_beer_1	_part_of	__sage_3	-1
__first_world_war_1	_has_part	__battle_of_tannenberg_1	1
__first_world_war_1	_has_part	__platyctenean_1	-1
__transit_6	_part_of	__base_11	1
__transit_6	_part_of	__politician_1	-1
__transit_6	_has_part	__line_28	1
__transit_6	_has_part	__evidence_4	-1
__tebet_1	_has_part	__channukah_1	1
__tebet_1	_has_part	__escape_from_1	-1
__corporal_punishment_1	_has_instance	__capital_punishment_1	1
__corporal_punishment_1	_has_instance	__investigate_1	-1
__being_1	_has_instance	__possibility_2	1
__being_1	_has_instance	__eau_claire_1	-1
__country_3	_has_instance	__irish_1	1
__country_3	_has_instance	__eardrum_1	-1
__becharm_1	_type_of	__appeal_1	1
__becharm_1	_type_of	__playground_1	-1
__character_2	_type_of	__attribute_1	1
__character_2	_type_of	__sida_hermaphrodita_1	-1
__italia_1	_member_holonym	__common_market_1	1
__italia_1	_member_holonym	__holy_day_1	-1
__italia_1	_domain_topic	__battle_of_lake_trasimenus_1	1
__italia_1	_domain_topic	__suborn_3	-1
__italia_1	_has_part	__basilicata_1	1
__italia_1	_has_part	__disinfect_1	-1
__italia_1	_has_part	__liguria_1	1
__italia_1	_has_part	__laver_3	-1
__esophagus_1	_type_of	__passage_7	1
__esophagus_1	_type_of	__genus_polycirrus_1	-1
__genus_lemmus_1	_type_of	__mammal_genus_1	1
__genus_lemmus_1	_type_of	__central_american_country_1	-1
__nineveh_1	_part_of	__assyria_1	1
__nineveh_1	_part_of	__heart_surgery_1	-1
__east_timor_1	_part_of	__southeast_asia_1	1
__east_timor_1	_part_of	__cyperus_1	-1
__interrogation_1	_type_of	__sentence_2	1
__interrogation_1	_type_of	__canopy_1	-1
__populated_area_1	_has_part	__common_1	1
__populated_area_1	_has_part	__bahama_grass_1	-1
__genus_ixobrychus_1	_member_holonym	__ardeidae_1	1
__genus_ixobrychus_1	_member_holonym	__cibotium_1	-1
__heart_2	_has_part	__valve_1	1
__heart_2	_has_part	__quack_2	-1
__genus_sporobolus_1	_member_holonym	__family_graminaceae_1	1
__genus_sporobolus_1	_member_holonym	__mimesis_2	-1
__economic_condition_1	_has_instance	__wealth_1	1
__economic_condition_1	_has_instance	__superclass_1	-1
__tidewater_2	_subordinate_instance_of	__geographic_area_1	1
__tidewater_2	_subordinate_instance_of	__discover_3	-1
__fly_13	_has_instance	__blast_2	1
__fly_13	_has_instance	__weser_1	-1
__family_macrouridae_1	_type_of	__fish_family_1	1
__family_macrouridae_1	_type_of	__chant_2	-1
__hymenogastrales_1	_type_of	__fungus_order_1	1
__hymenogastrales_1	_type_of	__horsehair_lichen_1	-1
