__division_rhodophyta_1	_member_holonym	__kingdom_protoctista_1	1
__division_rhodophyta_1	_member_holonym	__magnitude_relation_1	-1
__family_labiatae_1	_member_meronym	__genus_leonotis_1	1
__family_labiatae_1	_member_meronym	__ictonyx_frenata_1	-1
__emmanthe_1	_member_holonym	__family_hydrophyllaceae_1	1
__emmanthe_1	_member_holonym	__recapitulate_3	-1
__phytotoxin_1	_has_instance	__curare_1	1
__phytotoxin_1	_has_instance	__barrack_3	-1
__flax_rust_1	_type_of	__rust_7	1
__flax_rust_1	_type_of	__genus_strombus_1	-1
__plan_of_action_1	_has_instance	__itinerary_1	1
__plan_of_action_1	_has_instance	__epigaea_1	-1
__arthropod_genus_1	_has_instance	__genus_limulus_1	1
__arthropod_genus_1	_has_instance	__harley_street_1	-1
__arthropod_genus_1	_has_instance	__genus_palaemon_1	1
__arthropod_genus_1	_has_instance	__asphodeline_lutea_1	-1
__arthropod_genus_1	_has_instance	__armadillidium_1	1
__arthropod_genus_1	_has_instance	__string_15	-1
__arthropod_genus_1	_has_instance	__adalia_2	1
__arthropod_genus_1	_has_instance	__database_1	-1
__arthropod_genus_1	_has_instance	__genus_melolontha_1	1
__arthropod_genus_1	_has_instance	__caeciliadae_1	-1
__arthropod_genus_1	_has_instance	__genus_tribolium_1	1
__arthropod_genus_1	_has_instance	__creating_by_removal_1	-1
__arthropod_genus_1	_has_instance	__genus_tunga_1	1
__arthropod_genus_1	_has_instance	__genus_vicugna_1	-1
__arthropod_genus_1	_has_instance	__genus_reticulitermes_1	1
__arthropod_genus_1	_has_instance	__fuel_4	-1
__arthropod_genus_1	_has_instance	__gelechia_1	1
__arthropod_genus_1	_has_instance	__ordovician_1	-1
__arthropod_genus_1	_has_instance	__antheraea_1	1
__arthropod_genus_1	_has_instance	__lux_1	-1
__printing_2	_type_of	__writing_4	1
__printing_2	_type_of	__cognoscenti_1	-1
__aves_1	_member_meronym	__apterygiformes_1	1
__aves_1	_member_meronym	__peso_1	-1
__aves_1	_member_meronym	__ciconiiformes_1	1
__aves_1	_member_meronym	__cuisse_1	-1
__brasil_1	_has_part	__iguassu_1	1
__brasil_1	_has_part	__order_papaverales_1	-1
__brasil_1	_member_meronym	__brazilian_1	1
__brasil_1	_member_meronym	__venetia_1	-1
__gag_line_1	_part_of	__gag_5	1
__gag_line_1	_part_of	__rachet_1	-1
__alder_1	_has_instance	__alnus_serrulata_1	1
__alder_1	_has_instance	__heaven_2	-1
__happening_1	_has_instance	__conclusion_4	1
__happening_1	_has_instance	__caul_2	-1
__happening_1	_has_instance	__alteration_1	1
__happening_1	_has_instance	__abasement_1	-1
__happening_1	_has_instance	__computer_error_1	1
__happening_1	_has_instance	__east_sea_1	-1
__happening_1	_has_instance	__sound_11	1
__happening_1	_has_instance	__family_graminaceae_1	-1
__plant_material_1	_has_instance	__cork_1	1
__plant_material_1	_has_instance	__feel_14	-1
__national_capital_1	_has_instance	__honduran_capital_1	1
__national_capital_1	_has_instance	__citrous_fruit_1	-1
__national_capital_1	_has_instance	__capital_of_india_1	1
__national_capital_1	_has_instance	__order_psilophytales_1	-1
__condition_4	_has_instance	__fitness_1	1
__condition_4	_has_instance	__family_sphecidae_1	-1
__primo_1	_part_of	__duet_3	1
__primo_1	_part_of	__cleistes_divaricata_1	-1
__book_of_ecclesiastes_1	_part_of	__hagiographa_1	1
__book_of_ecclesiastes_1	_part_of	__fern_genus_1	-1
__sleeper_2	_type_of	__spy_4	1
__sleeper_2	_type_of	__idle_1	-1
__baeda_1	_synset_domain_topic	__church_of_rome_1	1
__baeda_1	_synset_domain_topic	__benne_1	-1
__chicory_1	_has_part	__chicory_2	1
__chicory_1	_has_part	__order_psittaciformes_1	-1
__genus_osmerus_1	_member_holonym	__family_osmeridae_1	1
__genus_osmerus_1	_member_holonym	__police_court_1	-1
__bog_plant_1	_has_instance	__sedge_1	1
__bog_plant_1	_has_instance	__reform_4	-1
__order_sarraceniales_1	_member_holonym	__class_dicotyledonae_1	1
__order_sarraceniales_1	_member_holonym	__pitch_7	-1
__order_sarraceniales_1	_member_meronym	__family_roridulaceae_1	1
__order_sarraceniales_1	_member_meronym	__manipulate_2	-1
__theologian_1	_has_instance	__gregory_1	1
__theologian_1	_has_instance	__renouncement_1	-1
__lip_1	_type_of	__articulator_1	1
__lip_1	_type_of	__chin_1	-1
__delaware_bay_1	_part_of	__atlantic_1	1
__delaware_bay_1	_part_of	__doryopteris_1	-1
__palm_2	_part_of	__hand_3	1
__palm_2	_part_of	__fruit_fly_1	-1
__diversion_1	_type_of	__activity_1	1
__diversion_1	_type_of	__radical_cell_1	-1
__indonesian_borneo_1	_subordinate_instance_of	__province_1	1
__indonesian_borneo_1	_subordinate_instance_of	__condemnation_2	-1
__felicity_2	_type_of	__emotional_state_1	1
__felicity_2	_type_of	__prologue_1	-1
__communicate_2	_has_instance	__bring_down_2	1
__communicate_2	_has_instance	__stenosed_1	-1
__capsicum_1	_has_instance	__capsicum_annuum_longum_1	1
__capsicum_1	_has_instance	__icon_1	-1
__birmingham_1	_part_of	__england_1	1
__birmingham_1	_part_of	__spandrel_1	-1
__coyote_state_1	_has_part	__little_missouri_1	1
__coyote_state_1	_has_part	__palermo_1	-1
__contempt_3	_type_of	__discourtesy_1	1
__contempt_3	_type_of	__opsonin_1	-1
__saint_3	_has_instance	__patron_saint_1	1
__saint_3	_has_instance	__edaphosauridae_1	-1
__saint_3	_has_instance	__benedict_1	1
__saint_3	_has_instance	__chelifer_1	-1
__saint_3	_has_instance	__levi_1	1
__saint_3	_has_instance	__genus_tuber_1	-1
__bos_taurus_1	_has_instance	__bull_4	1
__bos_taurus_1	_has_instance	__cantharellus_clavatus_1	-1
__coronary_failure_1	_has_instance	__heart_attack_1	1
__coronary_failure_1	_has_instance	__marble_1	-1
__muscle_system_1	_has_part	__sinew_1	1
__muscle_system_1	_has_part	__affirmation_3	-1
__calocarpum_zapota_1	_has_part	__mammee_4	1
__calocarpum_zapota_1	_has_part	__swing_15	-1
__mandarin_5	_type_of	__citrous_fruit_1	1
__mandarin_5	_type_of	__arales_1	-1
__gland_1	_has_instance	__ductless_gland_1	1
__gland_1	_has_instance	__genus_petrocoptis_1	-1
__genus_platanthera_1	_type_of	__liliopsid_genus_1	1
__genus_platanthera_1	_type_of	__electronegativity_1	-1
__genus_platanthera_1	_member_holonym	__family_orchidaceae_1	1
__genus_platanthera_1	_member_holonym	__genus_verticillium_1	-1
__vancouver_3	_subordinate_instance_of	__port_5	1
__vancouver_3	_subordinate_instance_of	__top_billing_1	-1
__jaw_6	_type_of	__holding_device_1	1
__jaw_6	_type_of	__crossbred_1	-1
__economic_science_1	_has_part	__economic_theory_1	1
__economic_science_1	_has_part	__experiment_2	-1
__economic_science_1	_has_instance	__finance_4	1
__economic_science_1	_has_instance	__family_podicipedidae_1	-1
__adversary_1	_has_instance	__enemy_1	1
__adversary_1	_has_instance	__female_2	-1
__tarpon_1	_has_instance	__elops_saurus_1	1
__tarpon_1	_has_instance	__tues_1	-1
__liliaceous_plant_1	_has_instance	__alliaceous_plant_1	1
__liliaceous_plant_1	_has_instance	__clay_colored_robin_1	-1
__motility_2	_has_instance	__lurch_7	1
__motility_2	_has_instance	__genus_aster_1	-1
__provision_3	_type_of	__activity_1	1
__provision_3	_type_of	__somalia_1	-1
__scorpaenoid_1	_has_instance	__sculpin_1	1
__scorpaenoid_1	_has_instance	__genus_dahlia_1	-1
__mark_5	_has_instance	__delineate_4	1
__mark_5	_has_instance	__new_5	-1
__genus_sturnus_1	_member_holonym	__family_sturnidae_1	1
__genus_sturnus_1	_member_holonym	__chain_4	-1
__hoosier_state_1	_part_of	__middle_west_1	1
__hoosier_state_1	_part_of	__guinean_1	-1
__family_potamogalidae_1	_member_meronym	__genus_potamogale_1	1
__family_potamogalidae_1	_member_meronym	__godown_1	-1
__block_6	_has_instance	__bar_2	1
__block_6	_has_instance	__order_scorpionida_1	-1
__genus_salix_1	_member_meronym	__basket_willow_1	1
__genus_salix_1	_member_meronym	__anal_personality_1	-1
__gift_2	_has_instance	__bequeath_1	1
__gift_2	_has_instance	__mystic_1	-1
__chordeiles_1	_member_holonym	__caprimulgidae_1	1
__chordeiles_1	_member_holonym	__careen_1	-1
__muscle_3	_has_instance	__cardiac_muscle_1	1
__muscle_3	_has_instance	__melon_2	-1
__beggar_s_ticks_1	_type_of	__subshrub_1	1
__beggar_s_ticks_1	_type_of	__ylem_1	-1
__beggar_s_ticks_1	_member_holonym	__bidens_1	1
__beggar_s_ticks_1	_member_holonym	__front_bench_1	-1
__genus_malope_1	_member_holonym	__family_malvaceae_1	1
__genus_malope_1	_member_holonym	__hip_4	-1
__solar_thermal_system_1	_type_of	__system_2	1
__solar_thermal_system_1	_type_of	__jugoslav_1	-1
__genus_triatoma_1	_member_holonym	__family_reduviidae_1	1
__genus_triatoma_1	_member_holonym	__darpa_1	-1
__marrow_2	_has_instance	__courgette_1	1
__marrow_2	_has_instance	__christ_s_thorn_2	-1
__caryophylloid_dicot_genus_1	_has_instance	__aporocactus_1	1
__caryophylloid_dicot_genus_1	_has_instance	__aspen_1	-1
__caryophylloid_dicot_genus_1	_has_instance	__genus_rhipsalis_1	1
__caryophylloid_dicot_genus_1	_has_instance	__buteo_lineatus_1	-1
__baseball_cap_1	_has_part	__bill_9	1
__baseball_cap_1	_has_part	__ling_4	-1
__euphagus_1	_member_holonym	__family_icteridae_1	1
__euphagus_1	_member_holonym	__genus_pteris_1	-1
__ameliorate_1	_has_instance	__down_5	1
__ameliorate_1	_has_instance	__rig_5	-1
__beneficence_1	_has_instance	__free_grace_1	1
__beneficence_1	_has_instance	__balsam_willow_1	-1
__adiantum_1	_member_holonym	__family_pteridaceae_1	1
__adiantum_1	_member_holonym	__lacertilia_1	-1
__adiantum_1	_member_meronym	__maidenhair_1	1
__adiantum_1	_member_meronym	__contopus_1	-1
__catharanthus_1	_member_holonym	__apocynaceae_1	1
__catharanthus_1	_member_holonym	__cast_4	-1
__back_door_1	_type_of	__access_3	1
__back_door_1	_type_of	__firing_pin_1	-1
__appeal_4	_type_of	__petition_2	1
__appeal_4	_type_of	__genus_rubia_1	-1
__confection_2	_type_of	__dainty_1	1
__confection_2	_type_of	__trip_5	-1
__define_1	_type_of	__be_1	1
__define_1	_type_of	__viborg_1	-1
__mark_23	_subordinate_instance_of	__evangelist_2	1
__mark_23	_subordinate_instance_of	__jet_4	-1
__connarus_guianensis_1	_member_holonym	__connarus_1	1
__connarus_guianensis_1	_member_holonym	__adopt_1	-1
__analysis_1	_type_of	__investigating_1	1
__analysis_1	_type_of	__poor_rates_1	-1
__athyriaceae_1	_member_meronym	__deparia_1	1
__athyriaceae_1	_member_meronym	__card_1	-1
__break_26	_has_instance	__denali_fault_1	1
__break_26	_has_instance	__deposit_2	-1
__chemical_science_1	_domain_region	__bound_9	1
__chemical_science_1	_domain_region	__pencil_cedar_2	-1
__chemical_science_1	_has_instance	__organic_chemistry_1	1
__chemical_science_1	_has_instance	__impractical_1	-1
__chemical_science_1	_domain_region	__chemical_phenomenon_1	1
__chemical_science_1	_domain_region	__disinfect_1	-1
__chemical_science_1	_domain_region	__association_1	1
__chemical_science_1	_domain_region	__coast_2	-1
__orang_1	_type_of	__great_ape_1	1
__orang_1	_type_of	__canker_brake_1	-1
__wall_2	_has_part	__pier_2	1
__wall_2	_has_part	__prefecture_1	-1
__flame_flower_1	_type_of	__herb_1	1
__flame_flower_1	_type_of	__projection_4	-1
__musical_group_1	_member_meronym	__instrumentalist_1	1
__musical_group_1	_member_meronym	__gobsmacked_1	-1
__create_1	_has_instance	__cause_1	1
__create_1	_has_instance	__ii_thessalonians_1	-1
__create_1	_has_instance	__style_2	1
__create_1	_has_instance	__bimillenary_1	-1
__capital_of_antigua_and_barbuda_1	_subordinate_instance_of	__national_capital_1	1
__capital_of_antigua_and_barbuda_1	_subordinate_instance_of	__adult_body_1	-1
__helminth_1	_type_of	__worm_2	1
__helminth_1	_type_of	__mottle_3	-1
__occlusive_1	_type_of	__obstruent_1	1
__occlusive_1	_type_of	__firm_1	-1
__genus_gerres_1	_member_holonym	__family_gerreidae_1	1
__genus_gerres_1	_member_holonym	__eucarya_acuminata_1	-1
__come_about_1	_has_instance	__come_1	1
__come_about_1	_has_instance	__retreat_5	-1
__family_formicariidae_1	_member_meronym	__genus_hylophylax_1	1
__family_formicariidae_1	_member_meronym	__b_4	-1
__acorus_calamus_1	_type_of	__bog_plant_1	1
__acorus_calamus_1	_type_of	__build_4	-1
__echinodermata_1	_member_meronym	__class_crinoidea_1	1
__echinodermata_1	_member_meronym	__anti_personnel_bomb_1	-1
__brassicaceae_1	_member_meronym	__arabis_1	1
__brassicaceae_1	_member_meronym	__petit_bourgeois_2	-1
__brassicaceae_1	_member_meronym	__biscutella_1	1
__brassicaceae_1	_member_meronym	__pickup_9	-1
__bionomics_1	_domain_region	__food_chain_1	1
__bionomics_1	_domain_region	__harding_grass_1	-1
__genus_lepechinia_1	_type_of	__asterid_dicot_genus_1	1
__genus_lepechinia_1	_type_of	__length_1	-1
__arctiid_1	_member_holonym	__arctiidae_1	1
__arctiid_1	_member_holonym	__psoriasis_1	-1
__gallinule_1	_member_holonym	__gallinula_1	1
__gallinule_1	_member_holonym	__pied_lemming_1	-1
__cetonia_1	_member_holonym	__cetoniidae_1	1
__cetonia_1	_member_holonym	__cyperus_rotundus_1	-1
__bellflower_family_1	_type_of	__plant_family_1	1
__bellflower_family_1	_type_of	__operational_2	-1
__bellflower_family_1	_member_meronym	__genus_lobelia_1	1
__bellflower_family_1	_member_meronym	__chance_3	-1
__surgery_1	_domain_region	__stoma_2	1
__surgery_1	_domain_region	__nut_4	-1
__nuptse_1	_subordinate_instance_of	__mountain_peak_1	1
__nuptse_1	_subordinate_instance_of	__chilliness_2	-1
__nuptse_1	_part_of	__himalaya_1	1
__nuptse_1	_part_of	__simulacrum_1	-1
__nuptse_1	_part_of	__kingdom_of_nepal_1	1
__nuptse_1	_part_of	__service_3	-1
__device_1	_has_instance	__aerofoil_1	1
__device_1	_has_instance	__scrotum_1	-1
__device_1	_has_instance	__dental_appliance_1	1
__device_1	_has_instance	__bissau_1	-1
__cardiopathy_1	_has_instance	__arrhythmia_1	1
__cardiopathy_1	_has_instance	__testament_3	-1
__family_sphecidae_1	_member_holonym	__sphecoidea_1	1
__family_sphecidae_1	_member_holonym	__butchering_1	-1
__coral_bean_1	_type_of	__tree_5	1
__coral_bean_1	_type_of	__gallous_1	-1
__french_person_1	_has_instance	__parisian_1	1
__french_person_1	_has_instance	__mattress_1	-1
__develop_15	_synset_domain_topic	__photography_1	1
__develop_15	_synset_domain_topic	__blatancy_1	-1
__provider_1	_has_instance	__black_marketeer_1	1
__provider_1	_has_instance	__chlamyphore_1	-1
__female_horse_1	_member_holonym	__equidae_1	1
__female_horse_1	_member_holonym	__common_myrtle_1	-1
__angiospermous_tree_1	_has_instance	__adansonia_digitata_1	1
__angiospermous_tree_1	_has_instance	__fruitcake_2	-1
__mollusk_family_1	_has_instance	__family_unionidae_1	1
__mollusk_family_1	_has_instance	__attach_3	-1
__mollusk_family_1	_has_instance	__family_teredinidae_1	1
__mollusk_family_1	_has_instance	__gypsum_board_1	-1
__macrotus_1	_type_of	__leaf_nosed_bat_1	1
__macrotus_1	_type_of	__law_of_effect_1	-1
__genus_pagophilus_1	_member_holonym	__family_phocidae_1	1
__genus_pagophilus_1	_member_holonym	__grasshopper_mouse_1	-1
__machine_3	_has_instance	__printer_3	1
__machine_3	_has_instance	__wave_form_1	-1
__coastguard_1	_synset_domain_topic	__armed_forces_1	1
__coastguard_1	_synset_domain_topic	__carver_1	-1
__genus_hypochaeris_1	_member_holonym	__aster_family_1	1
__genus_hypochaeris_1	_member_holonym	__cuscuta_gronovii_1	-1
__lenticular_nucleus_1	_type_of	__basal_ganglion_1	1
__lenticular_nucleus_1	_type_of	__genus_yucca_1	-1
__give_16	_type_of	__transfer_5	1
__give_16	_type_of	__newel_1	-1
__modality_2	_has_instance	__optative_1	1
__modality_2	_has_instance	__gin_1	-1
__genus_poephila_1	_member_holonym	__family_ploceidae_1	1
__genus_poephila_1	_member_holonym	__t_cell_1	-1
__kingdom_protoctista_1	_member_meronym	__protoctist_family_1	1
__kingdom_protoctista_1	_member_meronym	__breakfast_1	-1
__brachyura_1	_type_of	__animal_order_1	1
__brachyura_1	_type_of	__transport_ship_1	-1
__brachyura_1	_member_meronym	__family_majidae_1	1
__brachyura_1	_member_meronym	__fire_control_radar_1	-1
__list_6	_has_instance	__credits_1	1
__list_6	_has_instance	__immovability_1	-1
__jerboa_kangaroo_1	_type_of	__kangaroo_rat_2	1
__jerboa_kangaroo_1	_type_of	__affection_1	-1
__major_league_club_1	_type_of	__squad_2	1
__major_league_club_1	_type_of	__bound_form_1	-1
__crop_2	_type_of	__feed_2	1
__crop_2	_type_of	__calliophis_1	-1
__financier_1	_type_of	__capitalist_2	1
__financier_1	_type_of	__erie_canal_1	-1
__flavorer_1	_has_instance	__benniseed_1	1
__flavorer_1	_has_instance	__goa_bean_1	-1
__rotor_1	_part_of	__generator_2	1
__rotor_1	_part_of	__fib_1	-1
__aeroplane_1	_has_part	__bonnet_2	1
__aeroplane_1	_has_part	__greengrocery_1	-1
__deposit_7	_has_instance	__bank_6	1
__deposit_7	_has_instance	__follow_through_3	-1
__bicycle_2	_has_part	__handlebar_1	1
__bicycle_2	_has_part	__genus_sclerotium_1	-1
__diffuse_1	_type_of	__distribute_2	1
__diffuse_1	_type_of	__contemplate_2	-1
__larghetto_1	_synset_domain_topic	__music_1	1
__larghetto_1	_synset_domain_topic	__carpinaceae_1	-1
__dendrocalamus_1	_type_of	__liliopsid_genus_1	1
__dendrocalamus_1	_type_of	__duke_of_windsor_1	-1
__educator_1	_type_of	__professional_1	1
__educator_1	_type_of	__dwarf_phlox_1	-1
__family_tetraonidae_1	_member_meronym	__genus_tympanuchus_1	1
__family_tetraonidae_1	_member_meronym	__whistle_9	-1
__chronoperates_1	_type_of	__reptile_genus_1	1
__chronoperates_1	_type_of	__calciferol_1	-1
__homopteran_1	_has_instance	__louse_3	1
__homopteran_1	_has_instance	__eat_2	-1
__family_spalacidae_1	_type_of	__mammal_family_1	1
__family_spalacidae_1	_type_of	__balsamroot_1	-1
__memorial_3	_has_instance	__great_pyramid_1	1
__memorial_3	_has_instance	__myaceae_1	-1
__computer_software_1	_has_instance	__computer_program_1	1
__computer_software_1	_has_instance	__fishing_1	-1
__genus_reithrodontomys_1	_member_holonym	__cricetidae_1	1
__genus_reithrodontomys_1	_member_holonym	__limicolae_1	-1
__glial_cell_1	_type_of	__somatic_cell_1	1
__glial_cell_1	_type_of	__interior_decoration_2	-1
__crusader_1	_has_instance	__feminist_1	1
__crusader_1	_has_instance	__cyclophorus_1	-1
__class_lycopodiate_1	_member_meronym	__lycopodiales_1	1
__class_lycopodiate_1	_member_meronym	__characidae_1	-1
__class_lycopodiate_1	_member_meronym	__isoetales_1	1
__class_lycopodiate_1	_member_meronym	__whitmonday_1	-1
__business_2	_domain_region	__business_1	1
__business_2	_domain_region	__garden_truck_1	-1
__comedian_2	_type_of	__actor_1	1
__comedian_2	_type_of	__family_marsileaceae_1	-1
__rubus_ursinus_1	_type_of	__blackberry_1	1
__rubus_ursinus_1	_type_of	__coypu_1	-1
__music_3	_domain_region	__conduct_1	1
__music_3	_domain_region	__bolster_1	-1
__mamma_2	_part_of	__female_mammal_1	1
__mamma_2	_part_of	__embothrium_1	-1
__citharichthys_1	_type_of	__fish_genus_1	1
__citharichthys_1	_type_of	__columnist_1	-1
__author_1	_has_instance	__pamphleteer_1	1
__author_1	_has_instance	__genus_dugong_1	-1
__author_1	_has_instance	__poet_1	1
__author_1	_has_instance	__jones__penstemon_1	-1
__author_1	_has_instance	__buck_3	1
__author_1	_has_instance	__american_samoa_1	-1
__cercidiphyllum_1	_member_holonym	__cercidiphyllaceae_1	1
__cercidiphyllum_1	_member_holonym	__gale_1	-1
__blow_6	_has_instance	__boot_3	1
__blow_6	_has_instance	__regnellidium_1	-1
__family_polypodiaceae_1	_member_meronym	__genus_solanopteris_1	1
__family_polypodiaceae_1	_member_meronym	__relinquishing_1	-1
__new_testament_1	_domain_region	__luke_1	1
__new_testament_1	_domain_region	__spinach_2	-1
__chinese_2	_has_instance	__boxer_1	1
__chinese_2	_has_instance	__internal_representation_1	-1
__anthyllis_1	_type_of	__rosid_dicot_genus_1	1
__anthyllis_1	_type_of	__bedlam_2	-1
__peso_1	_has_part	__centavo_1	1
__peso_1	_has_part	__imbricate_2	-1
__banana_1	_type_of	__herb_1	1
__banana_1	_type_of	__writing_4	-1
__efflorescence_1	_type_of	__eruption_2	1
__efflorescence_1	_type_of	__submariner_1	-1
__military_uniform_1	_has_instance	__olive_drab_uniform_1	1
__military_uniform_1	_has_instance	__allegiant_1	-1
__machine_6	_has_instance	__wheel_5	1
__machine_6	_has_instance	__bubo_1	-1
__genus_hyperoglyphe_1	_type_of	__fish_genus_1	1
__genus_hyperoglyphe_1	_type_of	__appellation_1	-1
__chlorophyte_1	_type_of	__alga_1	1
__chlorophyte_1	_type_of	__crazy_weed_1	-1
__cepphus_1	_member_meronym	__guillemot_1	1
__cepphus_1	_member_meronym	__benevolence_1	-1
__capital_of_france_1	_subordinate_instance_of	__national_capital_1	1
__capital_of_france_1	_subordinate_instance_of	__tread_8	-1
__family_oedogoniaceae_1	_member_holonym	__oedogoniales_1	1
